1	2	1276276
2	2	1000
3	3	249768
4	3	184116
5	4	1691548
6	1	1029436
7	2	1000
8	2	1000
9	2	997314
10	3	974889
11	4	1579974
12	2	1000
13	2	450929
14	3	1267179
15	1	378
16	3	598258
17	2	1000
18	2	1000
19	2	185763
20	1	41712
21	2	2023041
22	4	557796
23	3	1606829
24	4	613452
25	4	1110906
26	2	1000
27	2	5706626
28	3	3041420
29	1	91639
30	3	791097
31	3	1560650
32	2	532025
33	6	3830775
34	1	11904
35	2	49953
36	4	2595549
37	3	1772777
38	5	1802351
39	3	1750308
40	3	711722
41	2	573434
42	1	13
43	1	4347863
44	2	4871146
45	2	156933
46	2	1000
47	4	1660971
48	3	23879
49	3	1026738
50	2	802617
51	3	1988781
52	2	652306
53	3	1445638
54	3	217103
55	3	3314004
56	3	565551
57	3	2780003
58	2	145514
59	1	92
60	2	303403
61	4	1000
62	3	1094094
63	1	2
64	2	671657
65	1	596
66	3	1000
67	2	1000
68	3	171249
69	3	157388
70	3	146830
71	3	2623669
72	3	1000
73	3	2249701
74	2	1000
75	3	1000
76	1	12
77	2	2674571
78	4	500736
79	3	2999512
80	3	3249034
81	3	2771562
82	4	3207938
83	4	2011427
84	2	4678916
85	5	1076457
86	3	1000
87	4	507520
88	3	1703249
89	4	1897769
90	4	806200
91	4	1586155
92	3	1000
93	5	2550765
94	2	539649
95	4	1657333
96	2	17752
97	1	31855
98	3	2112232
99	3	201109
100	6	3372295
101	2	1000
102	3	1251165
103	3	582119
104	5	1452271
105	4	1233733
106	4	122257
107	2	1000
108	1	619
109	1	7
110	1	16717
111	2	911683
112	2	594695
113	4	2886171
114	2	17616
115	1	112
116	3	1589730
117	3	676268
118	5	2736576
119	2	4741062
120	2	1324571
121	6	3366564
122	3	371565
123	2	635941
124	4	2860739
125	3	1018451
126	4	1966849
127	2	1000
128	5	2627952
129	2	1000
130	3	103405
131	2	1000
132	1	118029
133	1	22
134	2	340846
135	4	3000643
136	4	1015049
137	2	175090
138	5	1591066
139	3	35044
140	3	757315
141	2	1000
142	4	1564359
143	2	661506
144	2	1000
145	1	657
146	3	501690
147	2	300445
148	4	1353278
149	2	1000
150	1	1976
151	3	1000
152	2	690980
153	2	1000
154	3	6129996
155	2	660385
156	3	1000
157	3	125266
158	2	344426
159	3	1106084
160	2	210076
161	4	1100383
162	3	567103
163	2	879506
164	6	3297120
165	1	115
166	1	52622
167	3	1347459
168	3	674242
169	2	886929
170	3	1469319
171	2	148688
172	3	792917
173	1	18
174	1	3
175	1	105
176	2	1000
177	3	2301574
178	2	548503
179	4	1498880
180	2	1170241
181	2	1000
182	2	1483122
183	2	144120
184	5	1836162
185	5	2389089
186	2	846694
187	2	4525778
188	4	1869194
189	2	237620
190	2	4820174
191	3	767480
192	3	25236
193	2	1355440
194	5	2971858
195	1	182
196	1	44
197	1	448395
198	6	2505532
199	4	622385
200	4	1760652
201	2	1000
202	3	1000
203	4	3453330
204	1	193
205	4	1851659
206	3	1152623
207	1	4376
208	2	303058
209	4	407196
210	2	6634970
211	4	2710427
212	3	1000
213	4	2001112
214	1	11
215	3	2100935
216	2	4786499
217	3	1000
218	5	1834536
219	3	1457643
220	1	3886
221	2	7140499
222	2	5549084
223	1	43
224	4	996600
225	3	2044637
226	3	1621234
227	4	667812
228	1	623
229	4	1120521
230	2	1000
231	5	4076690
232	3	896748
233	2	4740518
234	3	329058
235	3	455363
236	3	1000
237	2	1000
238	6	3167726
239	2	1822870
240	3	477394
241	6	2483481
242	3	973329
243	2	14623724
244	2	69068
245	4	1005393
246	3	5247764
247	3	2780245
248	4	1744477
249	1	145
250	3	1599799
251	6	1715185
252	3	279078
253	3	723896
254	3	2931773
255	5	972263
256	1	21
257	3	519484
258	3	678371
259	5	3995336
260	3	1000
261	2	1399176
262	3	1349703
263	1	44370
264	3	4380806
265	3	888172
266	3	67557
267	2	676086
268	1	401
269	4	3268471
270	1	3
271	3	2765559
272	3	2113490
273	3	3255800
274	2	1000
275	5	1656999
276	2	1652418
277	4	663881
278	4	1613012
279	2	537396
280	4	1001229
281	2	130746
282	5	1373959
283	3	586622
284	2	140204
285	4	1098543
286	2	280422
287	1	309
288	3	2457122
289	4	2742402
290	2	5033
291	1	6
292	4	807440
293	2	124706
294	3	515524
295	2	3818950
296	4	1654256
297	4	3095730
298	4	2053578
299	1	49
300	2	1000
301	3	1634533
302	6	1360144
303	2	1403122
304	3	1000
305	5	1000
306	3	3399250
307	2	1000
308	3	3838227
309	2	72738
310	2	439951
311	2	1000
312	4	2316712
313	2	1000
314	3	1000
315	1	7
316	4	1565842
317	2	2007267
318	1	4
319	2	1000
320	1	663693
321	1	90205
322	2	1000
323	2	1000
324	5	235315
325	2	1000
326	2	857816
327	3	185608
328	2	591082
329	5	1000
330	1	65
331	5	2937195
332	3	1309604
333	2	1000
334	2	659380
335	1	4
336	3	1465833
337	3	931846
338	2	155181
339	2	3765358
340	4	1888650
341	3	351711
342	1	335
343	3	1054766
344	3	3462536
345	3	2115590
346	1	12
347	3	727339
348	3	75330
349	3	843789
350	1	3830
351	2	7743563
352	2	1000
353	2	141223
354	2	1294283
355	5	2174251
356	2	6743177
357	3	792833
358	2	218849
359	1	736
360	1	978
361	3	373708
362	3	177488
363	4	3239937
364	3	399016
365	4	3609832
366	3	3289988
367	3	2367553
368	4	1906245
369	1	15398
370	4	1001409
371	2	1000
372	2	52595
373	4	441892
374	2	1000
375	3	255483
376	5	1764506
377	2	2314300
378	4	385905
379	2	1455784
380	3	2034419
381	4	1000
382	5	3931933
383	1	49
384	4	1603343
385	5	2309842
386	3	575399
387	1	337805
388	3	1881820
389	2	1482740
390	2	1601263
391	4	2793248
392	3	496806
393	2	1877322
394	2	824200
395	2	1000
396	2	1000
397	2	225827
398	5	1800366
399	3	1000604
400	2	405921
401	1	55100
402	2	426083
403	3	675621
404	3	1000
405	3	3450734
406	3	2444900
407	4	2130939
408	2	2428319
409	2	1000
410	2	409378
411	4	498743
412	2	1038278
413	1	2457
414	2	67462
415	1	3197
416	1	163
417	3	2270270
418	1	546
419	1	1817
420	2	18863
421	2	1000
422	4	1000
423	5	2220000
424	2	1000
425	2	1000
426	2	1173406
427	1	83
428	1	30
429	2	2025493
430	2	995661
431	2	927120
432	2	508950
433	2	1000
434	2	2378136
435	2	611596
436	1	573895
437	6	4821864
438	1	224
439	3	1322581
440	2	1587047
441	4	160769
442	3	615854
443	2	411427
444	3	1549867
445	3	894566
446	6	2656050
447	3	462415
448	3	169836
449	2	181920
450	2	2919241
451	4	1000
452	3	1000
453	2	4741008
454	3	2696321
455	3	2130218
456	5	1796386
457	4	1118212
458	4	2228736
459	1	649
460	2	1327145
461	6	1334556
462	2	385766
463	2	698991
464	4	1112484
465	4	2589537
466	2	1000
467	3	1509157
468	4	2224986
469	2	1000
470	2	167259
471	4	1642180
472	2	1341503
473	3	778807
474	3	407850
475	4	1757695
476	3	649338
477	2	1497253
478	2	428082
479	3	592481
480	3	1000
481	2	1000
482	4	1005073
483	4	1968111
484	2	210303
485	2	795063
486	3	1000
487	3	513595
488	2	625806
489	5	2418526
490	1	3290
491	1	242
492	1	198
493	4	604904
494	3	583440
495	3	1863665
496	2	2414766
497	3	412899
498	3	487982
499	2	629082
500	2	693989
501	2	783073
502	1	786
503	1	3
504	2	788563
505	3	222059
506	2	1000
507	1	24697
508	5	2453510
509	4	4556247
510	2	2067548
511	1	10
512	1	1318
513	4	605822
514	2	944693
515	3	1000
516	3	2572809
517	2	258858
518	1	30
519	3	36384
520	5	474381
521	2	209503
522	4	1477391
523	2	184526
524	3	1000
525	3	343665
526	4	1000
527	1	23192
528	5	1900218
529	2	135913
530	1	2142623
531	3	729188
532	1	11
533	3	889285
534	4	351416
535	2	1222050
536	3	1000
537	3	1012181
538	4	594044
539	1	99
540	3	1000
541	4	733757
542	1	11382
543	3	1803646
544	2	428944
545	2	1012093
546	5	685337
547	2	674488
548	2	1274312
549	5	1171022
550	1	582393
551	3	1692301
552	3	588359
553	5	3153857
554	4	2807241
555	2	1000
556	3	77665
557	3	1532927
558	4	2165497
559	4	1000
560	4	460466
561	4	1543543
562	4	1000
