1	3	141583
2	3	72996
3	2	1276146
4	2	45135
5	2	59218
6	2	1000
7	3	914064
8	3	169688
9	1	304994
10	3	696323
11	2	3657668
12	3	113992
13	1	1377
14	1	9992
15	5	702897
16	1	2195819
17	1	248
18	3	452808
19	1	7
20	2	141721
21	1	17
22	2	2939210
23	1	28349
24	1	5284248
25	5	684879
26	3	144489
27	2	2020798
28	4	432211
29	2	1000
30	2	1000
31	3	767405
32	3	1433114
33	1	474030
34	3	830064
35	4	1919292
36	2	347076
37	5	918608
38	2	238448
39	3	1115550
40	2	1791312
41	2	1959148
42	2	1000
43	2	986558
44	2	1000
45	2	2214227
46	2	828221
47	2	1000
48	1	1031658
49	4	519982
50	2	2210144
51	2	8155437
52	1	1
53	4	645690
54	2	1000
55	4	1700480
56	4	674885
57	3	262273
58	5	172927
59	1	106
60	5	579595
61	4	259492
62	2	507195
63	2	2234032
64	1	1
65	3	266510
66	3	118464
67	2	1000
68	5	81001
69	1	1510
70	3	1146116
71	1	11408
72	1	350504
73	3	62734
74	1	51
75	4	306189
76	3	1539600
77	2	1000
78	2	1650901
79	3	253287
80	1	4159521
81	4	785773
82	2	1681984
83	4	1453362
84	6	888501
85	6	377340
86	6	405402
87	2	429714
88	4	597581
89	4	739329
90	3	217408
91	3	1127111
92	3	650222
93	2	1147139
94	2	106032
95	2	266376
96	1	7234780
97	1	8
98	2	312696
99	1	21
100	2	5123811
101	2	1000
102	1	48128
103	2	1000
104	2	905062
105	1	9361
106	3	1214325
107	3	2134072
108	1	56984
109	1	65
110	5	259796
111	2	2616930
112	1	6
113	1	1
114	1	492
115	1	7
116	1	503974
117	2	1000
118	2	32247
119	1	30595
120	2	1578
121	2	1792468
122	1	294553
123	2	809089
124	1	2127172
125	1	70805
126	3	1319
127	2	70848
128	2	1000
129	2	1000
130	1	749678
131	1	5124227
132	1	73783
133	5	242691
134	6	1058170
135	1	1686178
136	2	1000
137	3	227320
138	4	272268
139	3	1463697
140	1	6
141	1	50465
142	5	262070
143	2	1000
144	3	179639
145	3	245357
146	1	196
147	2	1174139
148	3	1000
149	1	6215
150	1	93
151	1	25
152	2	2653856
153	1	11749
154	2	1112011
155	1	1029773
156	2	773019
157	4	263513
158	1	246
159	3	242437
160	4	1350202
161	1	29778
162	2	1416524
163	2	1000
164	2	2372349
165	3	269552
166	2	1000
167	4	1510911
168	2	22287
169	2	101865
170	2	1000
171	1	5156
172	2	42037
173	6	258461
174	3	1470648
175	3	666241
176	2	221213
177	3	540999
178	3	1265486
179	5	595291
180	4	330809
181	4	533997
182	1	5
183	2	4485403
184	6	840553
185	1	91
186	1	1354
187	5	272387
188	5	1370648
189	2	1000
190	2	65842
191	1	610
192	2	2196747
193	3	878748
194	4	315290
195	1	7729
196	3	123057
197	1	1759129
198	4	617910
199	1	1
200	2	2133776
201	2	890029
202	2	346479
203	4	354875
204	4	1216531
205	3	30705
206	4	1120646
207	6	917942
208	2	1182450
209	3	90915
210	3	1014950
211	2	296073
212	3	1460094
213	4	453986
214	4	532441
215	4	683409
216	2	1000
217	2	2226501
218	4	1280999
219	1	5350703
220	3	533477
221	2	372129
222	2	1000
223	2	1143096
224	3	1000
225	1	29415
226	2	305827
227	4	1240213
228	2	899340
229	5	1316841
230	3	566739
231	1	536389
232	2	1000
233	2	1000
234	4	1459063
235	3	14926
236	2	442488
237	2	462703
238	1	124900
239	2	1000
240	1	1007
241	3	724028
242	2	915353
243	3	842222
244	1	59717
245	1	511
246	3	61301
247	2	63793
248	3	16592
249	5	58327
250	3	58247
251	2	1000
252	4	1042940
253	1	40225
254	1	8735
255	2	1913620
256	1	2
257	3	735541
258	6	3507727
259	1	32
260	4	807745
261	3	315353
262	2	852033
263	1	1390257
264	3	46196
265	1	58586
266	1	7579660
267	2	410739
268	2	1452197
269	4	374506
270	2	57706
271	5	600215
272	2	1676057
273	1	8
274	3	83040
275	3	186393
276	2	3927564
277	4	3116
278	3	777789
279	3	840259
280	1	20329
281	1	341
282	1	100359
283	1	35319
284	2	1000
285	1	7494018
286	6	477124
287	1	191
288	5	74240
289	1	4195
290	3	1000
291	1	7
292	1	436112
293	2	237804
294	2	1000
295	2	9252936
296	2	1000
297	4	749417
298	4	720833
299	1	5668333
300	2	2069500
301	1	6262048
302	3	88943
303	1	1
304	1	257620
305	2	178753
306	2	25046
307	1	2475
308	2	1000
309	2	1000
310	1	2
311	3	691381
312	1	88638
313	1	34782
314	1	479847
315	1	1916
316	1	4
317	2	2363678
318	1	1199
319	1	8
320	3	2305342
321	4	632264
322	1	7297
323	2	1000
324	4	142707
325	3	928038
326	4	782931
327	2	2052886
328	3	991475
329	3	2494056
330	3	694365
331	4	301757
332	2	4644568
333	3	656794
334	3	95027
335	4	681500
336	3	94556
337	4	415887
338	2	317465
339	1	4432767
340	1	15795647
341	1	8285
342	4	1022880
343	1	73119
344	1	164146
345	3	810268
346	1	79130
347	4	187432
348	1	24877
349	2	58587
350	5	1131247
351	2	111224
352	2	1452906
353	2	1000
354	1	792183
355	1	1079
356	1	198
357	1	309058
358	3	491095
359	1	451
360	4	313573
361	3	907208
362	3	19403
363	3	930168
364	2	2728556
365	1	126
366	3	156910
367	4	701099
368	1	688125
369	2	1000
370	3	3892
371	1	38
372	2	9961773
373	3	774261
374	4	163750
375	2	363529
376	4	41624
377	2	1000
378	2	1000
379	1	449676
380	4	183062
381	3	666759
382	2	434486
383	3	442391
384	3	82781
385	1	428
386	4	799857
387	1	199086
388	1	1178478
389	2	6230161
390	2	1430481
391	3	604900
392	2	4109281
393	2	160313
394	1	264
395	1	251
396	4	245426
397	2	883123
398	3	491611
399	2	1252080
400	2	630461
401	2	299387
402	6	568790
403	2	2437524
404	2	1762326
405	1	113
406	2	1000
407	3	300160
408	3	133014
409	3	1000
410	2	1000
411	3	104294
412	2	2841355
413	1	10872
414	2	533048
415	2	1000
416	1	318
417	2	151614
418	2	235359
419	2	1000
420	6	242088
421	1	12784
422	1	1767149
423	1	29352
424	2	1025050
425	2	742210
426	2	508952
427	4	136148
428	3	1031053
429	2	322930
430	1	63
431	2	163357
432	2	1973550
433	2	1664781
434	3	802599
435	4	871344
436	2	750305
437	2	4293999
438	1	21510
439	1	2802166
440	2	828837
441	3	758234
442	2	1000
443	1	90252
444	3	675697
445	2	1000
446	2	1000
447	2	1073211
448	1	2934
449	2	1000
450	1	7296
451	3	390241
452	2	3225285
453	3	881239
454	4	765699
455	3	478222
456	2	103093
457	2	2573628
458	3	288364
459	1	1322347
460	3	468373
461	2	726905
462	4	541814
463	2	1000
464	1	41222
465	3	252975
466	3	257995
467	1	102277
468	3	104721
469	1	1
470	2	83111
471	2	359213
472	1	4498787
473	5	514081
474	6	510166
475	2	1706084
476	2	233485
477	2	621924
478	1	31
479	3	119095
480	1	366173
481	2	1000
482	2	1000
483	3	279400
484	3	202563
485	2	5697862
486	2	1000
487	1	134877
488	1	85
489	2	1000
490	3	1030526
491	2	530262
492	2	1000
493	2	1000
494	1	2842486
495	3	190695
496	1	945
497	3	433255
498	5	684192
499	3	176546
500	3	1000
501	1	7270
502	1	400
503	2	1583590
504	2	1862072
505	4	319798
506	2	1000
507	4	405803
508	2	723626
