1	2	1524109
2	2	1000
3	3	263555
4	3	5981
5	4	1611259
6	1	1040344
7	2	1000
8	2	1000
9	2	897614
10	3	718584
11	4	1655858
12	2	1000
13	2	453711
14	3	756523
15	1	361
16	3	654114
17	2	1000
18	2	1000
19	2	279744
20	1	44495
21	2	1733958
22	4	541884
23	3	1594949
24	4	396804
25	4	1024499
26	2	1000
27	2	5959832
28	3	3228529
29	1	92829
30	3	1023592
31	3	1500678
32	2	509522
33	6	4149611
34	1	12961
35	2	46399
36	4	2067642
37	3	1892985
38	5	1882587
39	3	1624621
40	3	547324
41	2	366720
42	1	17
43	1	4400081
44	2	5317817
45	2	167148
46	2	1000
47	4	1791237
48	3	1000
49	3	1255380
50	2	773247
51	3	1870780
52	2	571652
53	3	1288426
54	3	115529
55	3	3559815
56	3	519534
57	3	4854286
58	2	178708
59	1	92
60	2	1000
61	4	1000
62	3	954130
63	1	1
64	2	705185
65	1	562
66	3	1000
67	2	1000
68	3	117762
69	3	83781
70	3	52439
71	3	2844769
72	3	1000
73	3	2203690
74	2	1000
75	3	1000
76	1	25
77	2	2896188
78	4	708465
79	3	2905162
80	3	3389462
81	3	2630907
82	4	3182092
83	4	1347073
84	2	4483290
85	5	1111983
86	3	1000
87	4	624547
88	3	1927494
89	4	1925441
90	4	671324
91	4	1666196
92	3	51978
93	5	2744649
94	2	189966
95	4	1765527
96	2	19087
97	1	35170
98	3	1952065
99	3	209113
100	6	3449279
101	2	1000
102	3	1189863
103	3	553833
104	5	1477153
105	4	1507834
106	4	114480
107	2	1000
108	1	621
109	1	6
110	1	16476
111	2	774122
112	2	593335
113	4	3026812
114	2	16567
115	1	98
116	3	1435602
117	3	544806
118	5	3609956
119	2	4035730
120	2	1304074
121	6	3897879
122	3	296341
123	2	746023
124	4	2980502
125	3	1113721
126	4	1952103
127	2	1000
128	5	2592957
129	2	1000
130	3	424937
131	2	1000
132	1	116294
133	1	40
134	2	468663
135	4	2950556
136	4	738141
137	2	257544
138	5	1522261
139	3	33240
140	3	1225000
141	2	1000
142	4	1480937
143	2	575108
144	2	1000
145	1	651
146	3	401543
147	2	384423
148	4	1554127
149	2	1000
150	1	2602
151	3	1000
152	2	548020
153	2	1000
154	3	6451833
155	2	1277592
156	3	1000
157	3	279905
158	2	265424
159	3	1161844
160	2	66941
161	4	1275080
162	3	995026
163	2	678030
164	6	4399419
165	1	112
166	1	57121
167	3	1335254
168	3	791007
169	2	587975
170	3	1485233
171	2	100969
172	3	645467
173	1	14
174	1	3
175	1	112
176	2	1000
177	3	2154975
178	2	640752
179	4	1429046
180	2	838214
181	2	62948
182	2	1528730
183	2	450653
184	5	1892087
185	5	2662792
186	2	851757
187	2	4519175
188	4	1676549
189	2	245072
190	2	4825126
191	3	789027
192	3	1000
193	2	1405027
194	5	3270549
195	1	169
196	1	59
197	1	455059
198	6	244121
199	4	853249
200	4	1662559
201	2	343347
202	3	1000
203	4	3366637
204	1	199
205	4	1906601
206	3	1136516
207	1	3682
208	2	312970
209	4	465078
210	2	6452654
211	4	2883249
212	3	1000
213	4	2120117
214	1	13
215	3	2170717
216	2	4951341
217	3	1000
218	5	1886527
219	3	1286753
220	1	3851
221	2	6221149
222	2	5057430
223	1	42
224	4	1194223
225	3	1763036
226	3	1571135
227	4	1112607
228	1	629
229	4	1069525
230	2	1000
231	5	4397895
232	3	532932
233	2	5012052
234	3	407579
235	3	323220
236	3	22980
237	2	1000
238	6	3650608
239	2	1925661
240	3	448920
241	6	127413
242	3	1016427
243	2	14193159
244	2	70302
245	4	1220686
246	3	5363435
247	3	2959871
248	4	1599413
249	1	140
250	3	1251392
251	6	1515499
252	3	358758
253	3	519090
254	3	3207392
255	5	612815
256	1	24
257	3	492304
258	3	714892
259	5	4018097
260	3	10483
261	2	826196
262	3	1244154
263	1	45443
264	3	4266541
265	3	655938
266	3	65704
267	2	722865
268	1	417
269	4	2948519
270	1	4
271	3	2802122
272	3	2343844
273	3	3303285
274	2	1000
275	5	1643123
276	2	1664117
277	4	916597
278	4	1517387
279	2	498492
280	4	898071
281	2	1000
