1	2	1785383
2	2	1000
3	3	245896
4	3	1000
5	4	1685203
6	1	1016074
7	2	1000
8	2	1000
9	2	858788
10	3	1035085
11	4	1452728
12	2	1000
13	2	437588
14	3	839603
15	1	380
16	3	404674
17	2	1000
18	2	1000
19	2	1000
20	1	50697
21	2	1394622
22	4	353105
23	3	1689950
24	4	45012
25	4	1092297
26	2	1000
27	2	6085555
28	3	3052215
29	1	99531
30	3	822208
31	3	1569753
32	2	497106
33	6	4072364
34	1	14032
35	2	39592
36	4	1959609
37	3	2004456
38	5	1895798
39	3	1499537
40	3	639027
41	2	206225
42	1	18
43	1	4201355
44	2	5205224
45	2	175087
46	2	1000
47	4	1738489
48	3	1000
49	3	1389257
50	2	913228
51	3	2086294
52	2	918841
53	3	1148920
54	3	219425
55	3	3323827
56	3	683114
57	3	2582934
58	2	173974
59	1	71
60	2	631415
61	4	1000
62	3	1410643
63	1	5
64	2	651788
65	1	698
66	3	1000
67	2	1000
68	3	355855
69	3	1000
70	3	21631
71	3	2954996
72	3	1000
73	3	1880640
74	2	1000
75	3	1000
76	1	27
77	2	2585375
78	4	63735
79	3	2788521
80	3	3344546
81	3	2732711
82	4	3166510
83	4	1620634
84	2	4530136
85	5	1006518
86	3	1000
87	4	679844
88	3	1477190
89	4	1904543
90	4	626509
91	4	986508
92	3	15919
93	5	2633240
94	2	582971
95	4	1950576
96	2	17362
97	1	38219
98	3	2064401
99	3	8567
100	6	3357350
101	2	1000
102	3	1115924
103	3	571262
104	5	1139487
105	4	516314
106	4	107763
107	2	1000
108	1	449
109	1	11
110	1	16865
111	2	880120
112	2	564457
113	4	2897971
114	2	17721
115	1	100
116	3	1749556
117	3	624899
118	5	2743769
119	2	5251219
120	2	1215014
121	6	3311198
122	3	65813
123	2	731262
124	4	3140927
125	3	1007620
126	4	1908158
127	2	1000
128	5	2129880
129	2	1000
130	3	372586
131	2	1000
132	1	99821
133	1	32
134	2	307451
135	4	2706523
136	4	1037855
137	2	363171
138	5	1521444
139	3	38356
140	3	601302
141	2	22139
142	4	1366482
143	2	749745
144	2	1000
145	1	623
146	3	664472
147	2	520857
148	4	1503727
149	2	1000
150	1	2294
151	3	1000
152	2	742002
153	2	1000
154	3	6398206
155	2	536743
156	3	1000
157	3	380329
158	2	194870
159	3	1035082
160	2	161050
161	4	1285535
162	3	1615836
163	2	601958
164	6	4219959
165	1	80
166	1	62854
167	3	1498815
168	3	988434
169	2	467646
170	3	1531925
171	2	1000
172	3	619548
173	1	38
174	1	11
175	1	97
176	2	1000
177	3	2228799
178	2	951847
179	4	1292118
180	2	1074823
181	2	136150
182	2	1757371
183	2	43563
184	5	1667276
185	5	2608241
186	2	819559
187	2	4308062
188	4	1751100
189	2	245364
190	2	4490909
191	3	831109
192	3	181241
193	2	1397818
194	5	3057755
195	1	168
196	1	48
197	1	431705
198	6	1000
199	4	891472
200	4	1488603
201	2	205466
202	3	1000
203	4	3232050
204	1	215
