1	2	1453354
2	2	1000
3	3	231656
4	3	76353
5	4	1632826
6	1	1024173
7	2	1000
8	2	1000
9	2	755075
10	3	870842
11	4	1288706
12	2	1000
13	2	441535
14	3	879853
15	1	342
16	3	927414
17	2	1000
18	2	1000
19	2	1000
20	1	54053
21	2	2845568
22	4	470466
23	3	2045401
24	4	279686
25	4	1245881
26	2	1000
27	2	6811765
28	3	3022406
29	1	101865
30	3	623994
31	3	2076342
32	2	312962
33	6	3867252
34	1	13953
35	2	39047
36	4	1352068
37	3	1923603
38	5	1598651
39	3	1685203
40	3	579126
41	2	297322
42	1	19
43	1	4355220
44	2	5153663
45	2	182424
46	2	1000
47	4	1728282
48	3	1000
49	3	1522611
50	2	386315
51	3	1904986
52	2	519211
53	3	1039832
54	3	178866
55	3	3564220
56	3	636656
57	3	2971687
58	2	156099
59	1	41
60	2	1000
61	4	1000
62	3	1078682
63	1	4
64	2	902962
65	1	798
66	3	1000
67	2	1000
68	3	257453
69	3	136349
70	3	1000
71	3	2920360
72	3	72616
73	3	1768510
74	2	1000
75	3	1000
76	1	27
77	2	2942770
78	4	78946
79	3	2971537
80	3	3551785
81	3	2637389
82	4	3255606
83	4	276482
84	2	3446679
85	5	1141864
86	3	1000
87	4	676508
88	3	1195116
89	4	1934580
90	4	378222
91	4	1217264
92	3	45503
93	5	2468298
94	2	402814
95	4	1868922
96	2	16102
97	1	40803
98	3	2183777
99	3	813335
100	6	3358973
101	2	1000
102	3	977085
103	3	651657
104	5	1029488
105	4	382588
106	4	1000
107	2	1000
108	1	459
109	1	9
110	1	16467
111	2	1081520
112	2	561659
113	4	3013036
114	2	17826
115	1	76
116	3	1227930
117	3	584720
118	5	2534089
119	2	5414339
120	2	1837763
121	6	3037547
122	3	217904
123	2	589594
124	4	2752402
125	3	1714875
126	4	1944593
127	2	1000
128	5	2275983
129	2	1000
130	3	321541
131	2	1000
132	1	106039
133	1	43
134	2	555094
135	4	2831659
136	4	1028016
137	2	995224
138	5	1676129
139	3	38787
140	3	768098
141	2	1000
142	4	1392353
143	2	974540
144	2	1000
145	1	600
146	3	365719
147	2	425439
148	4	1493876
149	2	1000
150	1	1901
151	3	1000
152	2	170623
153	2	1000
154	3	6923838
155	2	1779887
156	3	49851
157	3	648989
158	2	535501
159	3	1036239
160	2	1000
161	4	1204493
162	3	917769
163	2	589260
164	6	4286549
165	1	71
166	1	66410
167	3	1365010
168	3	1103440
169	2	711542
170	3	1451694
171	2	1000
172	3	688606
173	1	53
174	1	5
175	1	112
176	2	1000
177	3	1707139
178	2	1160584
179	4	1431376
180	2	1425960
181	2	1000
182	2	845833
183	2	284444
184	5	1803767
185	5	2712227
186	2	825323
187	2	3851869
188	4	1364774
189	2	1000
190	2	4073586
191	3	740000
192	3	1000
193	2	1457006
194	5	3063010
195	1	183
196	1	382
197	1	423925
198	6	1000
199	4	1044791
200	4	1414362
201	2	1000
202	3	1000
203	4	3309057
204	1	574
205	4	1760215
206	3	1021406
207	1	1728
208	2	519990
209	4	622122
210	2	6929394
211	4	2753758
212	3	1000
213	4	900557
214	1	15
215	3	2013667
216	2	4940274
217	3	1000
218	5	1642566
219	3	1387397
220	1	3478
221	2	6929212
222	2	5514407
223	1	21
224	4	927409
225	3	2347774
226	3	1497514
227	4	858435
228	1	805
229	4	979576
230	2	1000
231	5	4403092
232	3	321349
233	2	5466528
234	3	97225
235	3	147171
236	3	662777
237	2	1000
238	6	3250341
239	2	2421635
240	3	186797
241	6	312910
242	3	974726
243	2	14904981
244	2	68970
245	4	984793
246	3	5386964
247	3	2813863
248	4	1674274
249	1	127
250	3	1204951
251	6	1381494
252	3	532575
253	3	871121
254	3	2716745
255	5	1062942
256	1	14
257	3	447602
258	3	545589
259	5	4224515
260	3	1000
261	2	1679388
262	3	1189295
263	1	49639
264	3	4683791
265	3	826078
266	3	60178
267	2	1274369
268	1	475
269	4	3210440
270	1	6
271	3	2651925
272	3	2091492
273	3	3555860
274	2	1000
275	5	1597168
276	2	1700556
277	4	658721
278	4	1443645
279	2	20030
280	4	944710
281	2	217040
282	5	1375007
283	3	366649
284	2	52498
285	4	1454672
286	2	706925
287	1	301
288	3	2442983
289	4	2811361
290	2	1000
291	1	15
292	4	824883
293	2	310197
294	3	681148
295	2	3032429
296	4	1436556
297	4	2929753
298	4	2124964
299	1	27
300	2	1000
301	3	1382344
302	6	3031644
303	2	1621441
304	3	1015744
305	5	1000
306	3	3376450
307	2	1000
308	3	4634905
309	2	133649
310	2	443312
311	2	1000
312	4	2301536
313	2	1000
314	3	83423
315	1	12
316	4	1417208
317	2	2560185
318	1	4
319	2	1000
320	1	825016
321	1	130585
322	2	1000
323	2	1000
324	5	352022
325	2	1000
326	2	987819
327	3	421762
328	2	1004259
329	5	1000
330	1	67
331	5	2597654
332	3	1014777
333	2	1000
334	2	456413
335	1	2
336	3	1343187
337	3	1011183
338	2	1000
339	2	3575705
340	4	1552199
341	3	1169075
342	1	714
343	3	1103940
344	3	3722652
345	3	2212017
346	1	8
347	3	717674
348	3	128929
349	3	1064135
350	1	4789
351	2	10502628
352	2	1000
353	2	1000
354	2	1707442
355	5	2093220
356	2	8155092
357	3	800981
358	2	1000
359	1	640
360	1	878
361	3	480329
362	3	237953
363	4	3098271
364	3	600393
365	4	3358558
366	3	1821309
367	3	2232485
368	4	1860334
369	1	15549
370	4	874174
371	2	1000
372	2	379396
373	4	475412
374	2	1000
375	3	1000
376	5	1844988
377	2	1987602
378	4	342568
379	2	1252649
380	3	2056134
381	4	1000
382	5	3757575
383	1	74
384	4	1840254
385	5	2507297
386	3	542429
387	1	338985
388	3	1803568
389	2	1773027
390	2	1689232
391	4	2856369
392	3	658107
393	2	2416329
394	2	1531903
395	2	1000
396	2	1000
397	2	404102
398	5	2078526
399	3	849904
400	2	408410
401	1	54548
402	2	604663
403	3	565731
404	3	1000
405	3	3794206
406	3	2413132
407	4	2238400
408	2	2435546
409	2	69990
410	2	1000
411	4	545912
412	2	1248316
413	1	2351
414	2	593917
415	1	2921
416	1	161
417	3	2071357
418	1	560
419	1	2004
420	2	1000
421	2	1000
422	4	616591
423	5	2268824
424	2	1000
425	2	1000
426	2	1587416
427	1	95
428	1	28
429	2	1954925
430	2	910159
431	2	1014447
432	2	237264
433	2	1000
434	2	2236403
435	2	1000
436	1	689792
437	6	5084392
438	1	285
439	3	1274352
440	2	1466127
441	4	554370
442	3	367111
443	2	1000
444	3	1521911
445	3	1209541
446	6	2675907
447	3	552345
448	3	315252
449	2	233057
450	2	2997459
451	4	4947032
452	3	1000
453	2	4705809
454	3	3028662
455	3	2324539
456	5	1863119
457	4	1095443
458	4	2280689
459	1	884
460	2	2145474
461	6	1000
462	2	557044
463	2	1163110
464	4	712997
465	4	2561413
466	2	1000
467	3	1612537
468	4	2371709
469	2	159896
470	2	309651
471	4	1291200
472	2	1762111
473	3	788682
474	3	435773
475	4	2235752
476	3	868641
477	2	1393721
478	2	813149
479	3	442893
480	3	1000
481	2	1000
482	4	1197633
483	4	2167090
484	2	180423
485	2	736138
486	3	1000
487	3	641352
488	2	663671
489	5	2364398
490	1	5313
491	1	414
492	1	53
493	4	567083
494	3	511446
495	3	1733801
496	2	1986910
497	3	323382
498	3	905694
499	2	259681
500	2	1019507
501	2	1230305
502	1	671
503	1	1
504	2	2181449
505	3	170387
506	2	1000
507	1	21498
508	5	2340826
509	4	3188328
510	2	2024187
511	1	9
512	1	1739
513	4	827774
514	2	929663
515	3	160044
516	3	2577441
517	2	69342
518	1	28
519	3	211790
520	5	469660
521	2	42446
522	4	1424482
523	2	246165
524	3	1000
525	3	603098
526	4	971212
527	1	29564
528	5	2081278
529	2	1000
530	1	2274736
531	3	680547
532	1	10
533	3	885884
534	4	1000
535	2	1520471
536	3	1000
537	3	993063
538	4	82073
539	1	152
540	3	1000
541	4	455545
542	1	14104
543	3	2070817
544	2	372067
545	2	948420
546	5	529461
547	2	957404
548	2	1230513
549	5	1274539
550	1	680870
551	3	1536088
552	3	683603
553	5	2528788
554	4	2846745
555	2	1000
556	3	1000
557	3	1717856
558	4	2035375
559	4	130570
560	4	355903
561	4	1349222
562	4	1000
563	4	1491366
564	2	1000
565	4	1106124
566	2	2510487
567	4	1245622
568	2	940503
569	2	2663216
570	1	2485
571	3	470614
572	1	532
573	3	1803236
574	3	1159956
575	2	3325797
576	2	1574865
577	2	2512500
578	3	1000
579	2	2014313
580	4	2474595
581	4	2700230
582	3	846734
583	1	587
584	1	3827
585	2	121783
586	1	203
587	2	797545
588	4	1048546
589	4	732053
590	2	84
591	4	565372
592	1	390
593	1	6888
594	3	1579157
595	2	717981
596	2	915174
597	5	738703
598	3	909775
599	2	2218955
600	1	26
601	4	1881008
602	1	1726
603	3	345281
604	1	355
605	6	614701
606	2	1000
607	1	531
608	1	41636
609	2	1000
610	3	604147
611	2	1000
612	2	1000
613	3	1042999
614	3	2783482
615	3	1776904
616	2	1000
617	2	315669
618	3	3688681
619	2	612574
620	3	285206
621	3	1362053
622	4	3068842
623	2	18052
624	3	569247
625	2	5953882
626	4	1507343
627	3	2804261
628	3	412492
629	4	4783033
630	3	3686772
631	2	297230
632	1	8251
633	3	1000
634	2	3080
635	4	1421009
636	4	1000
637	2	1000
638	3	1659521
639	1	768
640	6	2315094
641	3	1000
642	3	1114655
643	2	1536803
644	3	1000
645	3	1000
646	2	1000
647	3	713150
648	2	1416428
649	2	892582
650	2	1000
651	3	1000
652	1	59
653	2	1000
654	2	96058
655	2	351303
656	2	514453
657	3	102455
658	3	999879
659	3	3116024
660	1	10
661	2	2693330
662	4	854186
663	4	4657336
664	6	4481136
665	3	1292789
666	1	64
667	2	1000
668	2	3186246
669	1	78
670	3	1886594
671	1	309
672	2	1000
673	5	4682225
674	1	51
675	3	3379179
676	1	1235
677	2	1000
678	1	368
679	4	1000
680	3	984815
681	4	1338794
682	3	3614106
683	2	406299
684	4	388764
685	1	149
686	2	1792925
687	3	600010
688	3	3393816
689	3	1166860
690	2	1000
691	3	2538660
692	3	770418
693	4	1718668
694	2	422
695	2	3914032
696	3	2295988
697	2	18618
698	2	451277
699	1	19065
700	2	208406
701	3	1000
702	3	661769
703	3	82175
704	3	238631
705	3	1802336
706	4	1022807
707	3	2546230
708	4	3978010
709	3	164770
710	2	3221243
711	1	1
712	1	40453
713	2	1013056
714	1	4
715	3	1596348
716	3	1000
717	3	2170907
718	4	2325320
719	1	2
720	2	723594
721	2	1000
722	4	1942436
723	3	1943953
724	2	1000
725	4	2077457
726	3	1759030
727	3	234828
728	3	165690
729	3	1000
730	3	2825224
731	2	1023749
732	2	221511
733	3	835236
734	1	930
735	4	1724203
736	3	4156214
737	2	6929215
738	3	260313
739	1	4112729
740	3	1597236
741	1	156777
742	4	1581353
743	2	816960
744	2	560537
745	4	1060469
746	5	1202231
747	3	855627
748	2	1000
749	4	315295
750	3	398109
751	2	156526
752	1	17
753	4	4047882
754	4	2361724
755	6	1000
756	2	1000
757	2	840487
758	2	1381774
759	2	1000
760	1	13
761	1	2495
762	4	1000
763	4	183578
764	3	709398
765	2	447398
766	3	1331500
767	4	1481479
768	4	2546159
769	6	2432272
770	3	296984
771	1	392
772	3	2937
773	3	687693
774	2	1045615
775	2	1905139
776	2	6935911
777	2	1000
778	3	238602
779	2	1353143
780	4	4112707
781	4	1025306
782	2	1687672
783	2	1000
784	1	67
785	2	1000
786	4	356666
787	4	1806042
788	3	1150239
789	2	1000
790	3	1007896
791	4	1172380
792	3	119879
793	3	1509347
794	1	78240
795	2	1000
796	2	65252
797	4	1556599
798	2	5304275
799	1	9
800	3	1113931
801	4	319951
802	1	391
803	4	1775576
804	2	1220181
805	2	245737
806	4	1944888
807	4	2558063
808	2	4440927
809	5	825017
810	1	6
811	4	1320283
812	3	1000
813	1	1488
814	1	111
815	2	339079
816	2	181687
817	2	1537143
818	3	232048
819	3	1000
820	2	188235
821	3	837442
822	2	487887
823	3	2387181
824	3	131422
825	1	175
826	2	899293
827	2	774534
828	3	407204
829	2	4944845
830	2	6929232
831	4	838143
832	2	30362
833	3	2452920
834	2	472753
835	4	2274063
836	1	30127
837	3	1000
838	1	3
839	3	951768
840	3	1649047
841	2	340715
842	5	3353309
843	1	238
844	4	875381
845	2	449201
846	3	137608
847	2	432726
848	1	127
849	2	453
850	5	1307904
851	5	3875745
852	3	3354193
853	3	537591
854	1	42
855	5	2715138
856	2	1000
857	3	462323
858	1	162
859	2	2357371
860	2	1000
861	4	939554
862	3	285153
863	6	502740
864	3	152049
865	1	1816
866	4	251166
867	2	1000
868	3	1000
869	3	4868131
870	6	3919550
871	1	85
872	2	1365666
873	3	1518239
874	3	919663
875	2	2069494
876	1	2
877	3	324268
878	2	5466518
879	3	1000
880	2	2038830
881	1	4743
882	3	659535
883	2	297537
884	1	113969
885	3	620785
886	4	3086152
887	2	1996
888	3	5699440
889	2	373304
890	2	660646
891	3	4186611
892	2	1000
893	3	91929
894	3	65358
895	2	1186803
896	3	514484
897	2	1000
898	3	110824
899	2	1000
900	4	1794998
901	4	355581
902	3	759846
903	1	591
904	2	206378
905	4	1296453
906	1	141
907	5	3252191
908	1	2
909	1	94374
910	4	1000
911	4	1898016
912	1	408
913	4	2533521
914	3	2176224
915	2	1000
916	4	1073782
917	3	1648096
918	2	677362
919	4	484296
920	4	2197570
921	1	10
922	2	1587328
923	1	79
924	3	1566665
925	2	1733267
926	3	564782
927	3	1846832
928	6	3520673
929	2	1000
930	3	1313997
931	6	4316501
932	1	13
933	2	6929380
934	2	2454651
935	4	2407047
936	1	15
937	4	1030161
938	2	52860
939	2	143206
940	1	1325
941	4	1476115
942	3	955168
943	4	425494
944	1	1718
945	2	1000
946	2	1000
947	3	145993
948	1	25423
949	3	315495
950	4	1586378
951	3	481281
952	2	2263054
953	2	1482146
954	6	949099
955	1	4570
956	1	21
957	2	5261602
958	3	1000
959	3	1830434
960	5	1674346
961	3	1214170
962	2	27874
963	1	14
964	3	406538
965	3	869634
966	3	1371971
967	2	5720287
968	3	33078
969	1	11
970	3	8830
971	3	459395
972	2	2991037
973	2	1000
974	2	1000
975	2	844062
976	5	2470061
977	2	1772723
978	2	80028
979	1	2
980	2	201706
981	4	1000
982	3	570292
983	3	2563617
984	2	1000
985	2	7703082
986	5	2924360
987	4	256339
988	1	652
989	5	380865
990	3	661415
991	3	2165866
992	2	2262788
993	4	1000
994	3	1000
995	2	230723
996	6	2635227
997	1	3143
998	2	2514025
999	4	3151238
1000	2	1000
1001	2	1082016
1002	3	1567896
1003	4	1619018
1004	3	1176847
1005	2	4819620
1006	3	384704
1007	3	1457102
1008	3	245729
1009	1	98
1010	2	1000
1011	3	4745046
1012	3	187143
1013	4	758117
1014	4	3574883
1015	2	1000
1016	4	347573
1017	3	2046895
1018	2	406852
1019	3	614321
1020	4	1219185
1021	2	1000
1022	6	2195576
1023	3	1710317
1024	2	480105
1025	3	757883
1026	2	2664848
1027	3	1000
1028	3	5293356
1029	2	267826
1030	2	4749587
1031	3	237851
1032	3	1000
1033	2	175199
1034	3	1000
1035	1	176
1036	3	1000
1037	2	3303796
1038	3	336406
1039	2	1408013
1040	4	1327947
1041	2	1000
1042	1	5
1043	5	1604236
1044	2	1464468
1045	4	652371
1046	1	21
1047	1	29
1048	3	1858065
1049	3	1867125
1050	4	2428804
1051	2	1000
1052	2	1000
1053	5	2387795
1054	2	2726871
1055	2	1000
1056	3	1852564
1057	5	1511142
1058	4	1691801
1059	4	2198316
1060	1	19
1061	3	64667
1062	2	633119
1063	1	160
1064	2	2207514
1065	1	111535
1066	1	1441283
1067	2	422807
1068	5	3085952
1069	5	3227609
1070	3	1210846
1071	3	18308
1072	1	9491673
1073	3	524855
1074	3	424308
1075	2	1000
1076	4	1378703
1077	2	2021310
1078	1	306
1079	3	714951
1080	1	7752
1081	1	428
1082	2	170012
1083	3	2630783
1084	2	2066372
1085	3	986776
1086	2	1000
1087	3	259850
1088	3	912056
1089	1	4
1090	3	874019
1091	4	2000758
1092	2	1712615
1093	1	5
1094	3	397165
1095	4	2743097
1096	3	613289
1097	2	1000
1098	1	10
1099	4	758127
1100	2	1000
1101	5	1736583
1102	1	145
1103	3	747869
1104	4	1584432
1105	6	2630833
1106	2	1000
1107	3	929731
1108	2	232649
1109	5	1923256
1110	4	1073578
1111	4	933995
1112	4	2170868
1113	2	668590
1114	3	1000
1115	3	2014687
1116	2	1000
1117	5	1225849
1118	2	672863
1119	3	693806
1120	3	2317021
1121	1	2
1122	3	387707
1123	2	621490
1124	3	182735
1125	2	1000
1126	2	1000
1127	4	2251448
1128	4	2497719
1129	4	2490122
1130	2	965194
1131	2	1000
1132	2	1000
1133	5	4370866
1134	2	2056768
1135	4	3905703
1136	2	121340
1137	3	2417294
1138	2	1000
1139	2	295633
1140	2	4611728
1141	3	1742408
1142	3	494579
1143	3	204588
1144	2	3986837
1145	2	1006956
1146	2	1864385
1147	2	313073
1148	1	19
1149	2	3564663
1150	2	1732958
1151	2	379509
1152	1	263479
1153	2	38720
1154	3	1284378
1155	4	2113315
1156	3	1654713
1157	1	455
1158	3	1270228
1159	3	1788218
1160	1	46425
1161	4	4113314
1162	3	263341
1163	3	1000
1164	6	1849889
1165	4	1800335
1166	3	7318970
1167	1	38382
1168	2	1000
1169	1	7
1170	2	2501684
1171	3	3068470
1172	4	611542
1173	2	49683
1174	1	5
1175	3	2730697
1176	2	5466517
1177	5	1000
1178	3	66066
1179	3	1051899
1180	4	1218034
1181	1	2
1182	3	1000
1183	3	927013
1184	5	2519933
1185	3	244470
1186	2	831868
1187	1	415
1188	2	732216
1189	2	1165532
1190	4	472472
1191	5	1000
1192	1	233544
1193	6	3031150
1194	3	5821762
1195	2	782291
1196	1	6
1197	3	606885
