1	3	651557
2	3	552946
3	2	1284276
4	2	44523
5	2	311105
6	2	291378
7	3	1743747
8	3	363161
9	1	306593
10	3	1098334
11	2	7340890
12	3	388544
13	1	1368
14	1	9901
15	5	1380374
16	1	2234762
17	1	248
18	3	1393233
19	1	7
20	2	113522
21	1	17
22	2	3216475
23	1	28157
24	1	5211779
25	5	2238681
26	3	766522
27	2	3313737
28	4	1160542
29	2	992
30	2	1019
31	3	1027689
32	3	2165758
33	1	482003
34	3	2032088
35	4	5225689
36	2	750650
37	5	2273798
38	2	676764
39	3	2084610
40	2	3135162
41	2	3942525
42	2	94769
43	2	1005117
44	2	986
45	2	3534737
46	2	1892356
47	2	989
48	1	1049129
49	4	1347901
50	2	4736349
51	2	8192286
52	1	1
53	4	1089488
54	2	999
55	4	2969041
56	4	2180827
57	3	482636
58	5	1234386
59	1	106
60	5	1993586
61	4	1072797
62	2	1394035
63	2	4569864
64	1	1
65	3	802482
66	3	173402
67	2	991
68	5	104229
69	1	1510
70	3	2886362
71	1	11360
72	1	347740
73	3	413772
74	1	51
75	4	1006776
76	3	3230420
77	2	141327
78	2	1633222
79	3	520800
80	1	4108565
81	4	2258834
82	2	1726492
83	4	2999970
84	6	2860365
85	6	2022095
86	6	2585597
87	2	1176931
88	4	1440510
89	4	1872459
90	3	784264
91	3	2611533
92	3	1928003
93	2	1245854
94	2	408342
95	2	270825
96	1	7347163
97	1	8
98	2	322526
99	1	21
100	2	5174640
101	2	985
102	1	47513
103	2	72024
104	2	746889
105	1	9379
106	3	2796047
107	3	3963009
108	1	55945
109	1	65
110	5	307251
111	2	2590769
112	1	6
113	1	1
114	1	483
115	1	7
116	1	505494
117	2	1006
118	2	1005
119	1	30911
120	2	1572
121	2	1770142
122	1	299856
123	2	835997
124	1	2114105
125	1	71976
126	3	471406
127	2	290194
128	2	981
129	2	1012
130	1	756283
131	1	5220692
132	1	72391
133	5	853448
134	6	4229400
135	1	1690187
136	2	1004
137	3	852849
138	4	452753
139	3	2989974
140	1	6
141	1	50446
142	5	569685
143	2	1004
144	3	278670
145	3	495469
146	1	199
147	2	2111425
148	3	187052
149	1	6097
150	1	93
151	1	25
152	2	2663590
153	1	11674
154	2	1131899
155	1	1040024
156	2	1386792
157	4	1114433
158	1	249
159	3	417426
160	4	2661300
161	1	29610
162	2	1390376
163	2	101212
164	2	2297636
165	3	908710
166	2	348421
167	4	2887391
168	2	22154
169	2	341759
170	2	270004
171	1	5132
172	2	42553
173	6	1825985
174	3	2203896
175	3	1969242
176	2	457003
177	3	1552046
178	3	2755223
179	5	1986347
180	4	983870
181	4	2278750
182	1	5
183	2	4446247
184	6	3041049
185	1	92
186	1	1339
187	5	807255
188	5	3630830
189	2	1019
190	2	65959
191	1	613
192	2	2153855
193	3	2270912
194	4	1175500
195	1	7848
196	3	334822
197	1	1773870
198	4	2272515
199	1	1
200	2	2128652
201	2	1494938
202	2	547407
203	4	1403194
204	4	2635851
205	3	994
206	4	2491290
207	6	3106428
208	2	1340700
209	3	479794
210	3	1594689
211	2	302116
212	3	1922007
213	4	1040192
214	4	1510676
215	4	2376959
216	2	1014
217	2	5058286
218	4	2610742
219	1	5452221
220	3	887453
221	2	366647
222	2	1002
223	2	2304325
224	3	987
225	1	29020
226	2	722194
227	4	3181429
228	2	1365143
229	5	3773492
230	3	758181
231	1	526628
232	2	1001
233	2	998
234	4	2970021
235	3	1009
236	2	1104690
237	2	450176
238	1	126615
239	2	987
240	1	1000
241	3	942416
242	2	1712761
243	3	1562895
244	1	60421
245	1	514
246	3	425581
247	2	223553
248	3	992
249	5	301483
250	3	12969
251	2	1011
252	4	1955448
253	1	40296
254	1	8819
255	2	3761409
256	1	2
257	3	1292736
258	6	9538443
259	1	32
260	4	1649513
261	3	508654
262	2	1406315
263	1	1393090
264	3	406588
265	1	58731
266	1	7691972
267	2	871640
268	2	3661681
269	4	1127814
270	2	987
271	5	1870005
272	2	2000100
273	1	8
274	3	180722
275	3	682639
276	2	8810761
277	4	994
278	3	1330274
279	3	886560
280	1	20103
281	1	341
282	1	100158
283	1	34807
284	2	1006
285	1	7573087
286	6	2201469
287	1	194
288	5	637756
289	1	4204
290	3	199063
291	1	7
292	1	438183
293	2	337736
294	2	1003
295	2	8926217
296	2	991
297	4	1662208
298	4	2167544
299	1	5600942
300	2	3477548
301	1	6254586
302	3	567074
303	1	1
304	1	253754
305	2	620763
306	2	177770
307	1	2432
308	2	1011
309	2	1007
310	1	2
311	3	1652542
312	1	88769
313	1	34456
314	1	475890
315	1	1930
316	1	4
317	2	2335504
318	1	1205
319	1	8
320	3	4078068
321	4	1057162
322	1	7174
323	2	1019
324	4	382012
325	3	1633641
326	4	1648384
327	2	2869652
328	3	1031090
329	3	3547007
330	3	1896385
331	4	1173734
332	2	4528860
333	3	1874220
334	3	440095
335	4	1626179
336	3	347265
337	4	499383
338	2	609601
339	1	4354847
340	1	15738632
341	1	8437
342	4	2412427
343	1	71859
344	1	167426
345	3	2014284
346	1	79512
347	4	841619
348	1	24938
349	2	325132
350	5	3400032
351	2	75657
352	2	1539401
353	2	1003
354	1	797920
355	1	1086
356	1	201
357	1	312295
358	3	1333737
359	1	446
360	4	984804
361	3	1418486
362	3	1014
363	3	2399331
364	2	5169841
365	1	126
366	3	305703
367	4	1215073
368	1	699611
369	2	265440
370	3	144462
371	1	38
372	2	10151742
373	3	2088606
374	4	190436
375	2	883896
376	4	1000
377	2	1003
378	2	982
379	1	442948
380	4	895213
381	3	853854
382	2	426958
383	3	1442637
384	3	349937
385	1	430
386	4	1691248
387	1	200482
388	1	1196374
389	2	6331960
390	2	2080877
391	3	1742085
392	2	4220049
393	2	159879
394	1	267
395	1	253
396	4	987
397	2	1013905
398	3	689814
399	2	2016218
400	2	648158
401	2	648610
402	6	3428827
403	2	2286937
404	2	2767479
405	1	113
406	2	113384
407	3	927843
408	3	132760
409	3	242108
410	2	986
411	3	273896
412	2	3917856
413	1	11079
414	2	1636294
415	2	68860
416	1	322
417	2	524785
418	2	234487
419	2	1013
420	6	1183116
421	1	12603
422	1	1755250
423	1	29876
424	2	1008488
425	2	1559912
426	2	638554
427	4	619095
428	3	1928495
429	2	324464
430	1	63
431	2	175966
432	2	3749618
433	2	1684825
434	3	2196701
435	4	2081517
436	2	1314462
437	2	7938969
438	1	21622
439	1	2760140
440	2	841317
441	3	693764
442	2	1006
443	1	90634
444	3	1548367
445	2	1000
446	2	983
447	2	1074613
448	1	2878
449	2	1003
450	1	7311
451	3	739440
452	2	5834031
453	3	1134915
454	4	2178898
455	3	914460
456	2	35677
457	2	2409978
458	3	1310279
459	1	1299187
460	3	1462673
461	2	663211
462	4	1287677
463	2	112219
464	1	41053
465	3	705331
466	3	664975
467	1	102117
468	3	733781
469	1	1
470	2	315353
471	2	705981
472	1	4546495
473	5	1800339
474	6	575902
475	2	1629227
476	2	306570
477	2	888148
478	1	31
479	3	473076
480	1	369356
481	2	1011
482	2	1000
483	3	725611
484	3	827820
485	2	5769808
486	2	1009
487	1	133417
488	1	85
489	2	1012
490	3	2107268
491	2	639937
492	2	983
493	2	996
494	1	2895390
495	3	749122
496	1	935
497	3	1316962
498	5	2306977
499	3	584975
500	3	149522
501	1	7395
502	1	395
503	2	2448775
504	2	2079926
505	4	391650
506	2	237445
507	4	274953
508	2	1017536
509	1	2180254
510	3	887901
511	3	819224
512	1	8261531
513	1	175465
514	3	2269399
515	3	314013
516	1	2237
517	3	1470350
518	1	2150
519	2	699683
520	3	220706
521	4	1824091
522	1	4504294
523	3	1303280
524	2	808704
525	3	686891
526	3	1808339
527	3	2518929
528	5	1668639
529	3	313691
530	1	531517
531	5	2013460
532	3	633723
533	1	1315
534	2	5273210
535	2	305021
536	1	2160
537	4	715329
538	1	312
539	4	1524365
540	2	2793967
541	3	1212343
542	1	1957
543	2	1323236
544	5	5055697
545	1	1157
546	3	606771
547	5	1775396
548	3	142734
549	1	102242
550	3	428352
551	2	1003
552	1	1274
553	2	1785544
554	2	4138468
555	4	944595
556	2	9874982
557	1	680
558	2	182850
559	2	4104325
560	2	3429112
561	4	825070
562	2	1312907
563	2	982
564	1	9665
565	4	1922695
566	3	618203
567	3	1528110
568	1	111
569	3	273051
570	2	1889926
571	1	426
572	2	171104
573	2	810532
574	2	4243602
575	1	5582
576	1	2483
577	3	1556712
578	1	2819018
579	4	1169364
580	1	2222
581	3	1105738
582	1	139
583	1	201223
584	1	5
585	3	1376702
586	3	1604456
587	3	136079
588	3	260842
589	3	34318
590	5	3912705
591	4	988491
592	1	16034
593	1	132
594	1	3631762
595	4	504435
596	1	122349
597	1	1649
598	2	1062739
599	1	726710
600	6	2503528
601	1	1066
602	4	678464
603	3	5653629
604	2	2550101
605	3	485333
606	2	1017
607	2	211802
608	2	1751986
609	3	841451
610	2	1331209
611	1	269
612	1	7
613	2	1391260
614	2	892130
615	3	1007
616	1	3
617	4	1284823
618	2	1625181
619	2	219
620	1	4754109
621	2	332313
622	1	20
623	2	1004
624	3	176281
625	2	1467393
626	1	368
627	1	7
628	1	172
629	1	181
630	3	1041058
631	4	1165684
632	1	23067
633	5	1111454
634	2	989
635	3	1008
636	2	1572974
637	2	1843618
638	3	2278371
639	2	991
640	2	1015
641	2	995
642	3	688787
643	3	154523
644	1	1816
645	2	2109574
646	3	1041309
647	3	138620
648	1	321
649	2	455824
650	6	864824
651	2	1004
652	3	924785
653	2	10443639
654	1	183
655	3	749349
656	3	1571224
657	2	24768
658	2	1010
659	1	23
660	3	867085
661	1	76
662	2	2480290
663	5	911509
664	1	773630
665	1	1404385
666	2	1001
667	1	1
668	1	13072
669	2	1000
670	2	549103
671	2	238350
672	1	27
673	4	1708197
674	2	2822000
675	4	2622372
676	3	2094801
677	3	719632
678	5	2791416
679	2	518713
680	1	2866
681	1	3805
682	3	2428731
683	5	1467717
684	1	1033
685	3	1336074
686	3	84199
687	4	716137
688	1	739
689	2	2097977
690	2	839888
691	2	997
692	2	976916
693	2	2994173
694	1	30749
695	1	7650219
696	2	1289754
697	2	1240596
698	2	1393272
699	2	993
700	3	2089350
701	1	15335
702	3	368582
703	2	2881343
704	2	631315
705	2	931334
706	3	684889
707	2	2578986
708	4	1012
709	4	2484350
710	5	3782513
711	3	2036451
712	2	1331743
713	4	651365
714	4	1310014
715	4	626158
716	3	1589270
717	2	1015
718	2	16480
719	2	1342256
720	2	439170
721	5	3555126
722	3	2439771
723	2	93599
724	4	1032681
725	4	1100943
726	2	481471
727	2	582924
728	1	2823901
729	1	44
730	2	336940
731	4	2520579
732	2	1115347
733	3	1138234
734	3	1379517
735	2	451921
736	3	223598
737	2	1199050
738	1	981483
739	1	4062
740	1	6471
741	2	989
742	1	5112128
743	3	285671
744	3	4152776
745	3	217604
746	2	403881
747	2	1019
748	3	106270
749	2	1958986
750	1	378
751	2	697873
752	1	152
753	4	467098
754	3	4186630
755	3	1462217
756	4	1742560
757	5	1154662
758	3	459854
759	3	894570
760	4	3398109
761	3	1633701
762	2	1000
763	4	1133216
764	1	76713
765	3	1815630
766	2	1009
767	1	2111761
768	1	121514
769	4	1997250
770	2	1006
771	2	166358
772	4	320228
773	2	1220650
774	1	18
775	3	1011
776	2	3799194
777	4	1740769
778	1	10
779	3	1789598
780	3	385294
781	1	102817
782	6	1277506
783	2	4225053
784	1	77
785	1	98
786	1	523990
787	3	144496
788	1	76
789	2	446368
790	4	460769
791	2	2088208
792	2	4147345
793	3	313201
794	2	848202
795	1	12
796	2	366166
797	3	261244
798	2	426251
799	2	983
800	3	737498
801	2	7438785
802	1	1016849
803	2	9129208
804	1	4763
805	3	371495
806	2	1000
807	4	4872303
808	5	3110702
809	6	3165479
810	2	35116
811	2	571673
812	2	999
813	1	1614
814	1	514267
815	1	10
816	4	1062971
817	1	34
818	2	1151763
819	2	2313281
820	2	997
821	1	1630059
822	4	1160711
823	4	532261
824	2	23670
825	3	473498
826	3	1243320
827	4	3077710
828	3	1297620
829	3	922582
830	2	6217428
831	2	4780454
832	1	139
833	3	409968
834	4	2396529
835	3	648635
836	1	54577
837	1	807
838	3	574843
839	1	36
840	4	2967047
841	2	352978
842	3	3053605
843	2	1253827
844	2	593895
845	2	1016
846	2	990071
847	4	2138361
848	2	574567
849	3	1217565
850	3	176832
851	1	736
852	2	23577
853	6	93107
854	2	74979
855	3	3515430
856	5	2038460
857	3	190071
858	1	18659
859	5	1858930
860	4	1282180
861	2	5120644
862	2	985
863	1	161
864	2	1003
865	2	2580667
866	1	4461013
867	2	3015710
868	1	16858
869	3	812424
870	2	990
871	6	3442268
872	3	604062
873	3	1451792
874	2	998
875	3	2713987
876	2	1229091
877	1	173
878	2	1002
879	2	993
880	2	1006
881	2	1000
882	2	6261461
883	1	1383404
884	1	7
885	1	11490
886	6	5304372
887	4	3479597
888	3	609758
889	3	882246
890	3	1392634
891	3	243364
892	2	267562
893	1	2607119
894	1	2303553
895	1	10
896	4	3555835
897	2	160
898	3	670327
899	3	2136031
900	2	5780609
901	3	4141635
902	1	294
903	3	1781315
904	1	5508627
905	1	1162843
906	3	581891
907	2	153468
908	3	246000
909	2	833255
910	5	247282
911	2	4504
912	2	48918
913	2	817497
914	2	1541204
915	2	988
916	4	2467829
917	2	5541555
918	1	84163
919	2	2455248
920	4	1181034
921	2	1651279
922	2	994
923	2	1695779
924	1	75354
925	1	4779
926	3	970583
927	1	257
928	2	2373923
929	2	1360616
930	1	29
931	4	674189
932	1	427652
933	2	4679834
934	3	374828
935	2	12053
936	3	770692
937	1	4480
938	4	555199
939	2	1016
940	1	1191240
941	3	260202
942	2	4605004
943	3	511632
944	2	990
945	1	858
946	1	4068016
947	4	1316734
948	4	749270
949	3	1114137
950	1	22407
951	1	6
952	1	879
953	1	3363
954	4	167210
955	3	1006710
956	2	3583380
957	2	2736467
958	3	378979
959	3	1112307
960	2	6945697
961	3	1002
962	1	577246
963	1	433898
964	3	1153872
965	3	905221
966	2	4991169
967	1	4
968	1	9576
969	2	332164
970	3	2771510
971	2	593381
972	2	6399533
973	2	1781951
974	2	2523619
975	2	1012
976	1	2
977	2	1527506
978	1	161258
979	2	84777
980	2	201008
981	1	51389
982	2	377046
983	3	1314481
984	3	4306271
985	4	1306847
986	2	1316024
987	5	2936925
988	1	34035
989	3	1200276
990	4	3227519
991	2	990
992	3	2538751
993	1	3008252
994	2	738441
995	3	114540
996	3	1071465
997	2	3236670
998	2	423460
999	1	103
1000	2	1006
1001	5	3815497
1002	4	2347266
1003	2	6479938
1004	3	831746
1005	2	1664842
1006	2	1002
1007	2	540086
1008	1	102
1009	1	1445291
1010	2	365626
