1	3	636129
2	3	548728
3	2	1251094
4	2	45435
5	2	310022
6	2	287725
7	3	1749806
8	3	375733
9	1	303799
10	3	1095091
11	2	7476513
12	3	382881
13	1	1401
14	1	9858
15	5	1398127
16	1	2169372
17	1	247
18	3	1382218
19	1	7
20	2	113357
21	1	17
22	2	3293378
23	1	28312
24	1	5371730
25	5	2273938
26	3	769343
27	2	3392474
28	4	1158734
29	2	991
30	2	981
31	3	1012942
32	3	2169383
33	1	473271
34	3	2034884
35	4	5069894
36	2	765967
37	5	2229305
38	2	672086
39	3	2063837
40	2	3103933
41	2	3872952
42	2	95631
43	2	972016
44	2	993
45	2	3483624
46	2	1892748
47	2	1007
48	1	1016413
49	4	1368645
50	2	4798236
51	2	8104930
52	1	1
53	4	1054407
54	2	1003
55	4	3000919
56	4	2175546
57	3	480732
58	5	1211087
59	1	106
60	5	1959144
61	4	1100580
62	2	1372108
63	2	4503841
64	1	1
65	3	808129
66	3	171508
67	2	984
68	5	105596
69	1	1536
70	3	2829955
71	1	11431
72	1	350782
73	3	414929
74	1	51
75	4	981088
76	3	3227680
77	2	141932
78	2	1670192
79	3	539244
80	1	4112117
81	4	2210001
82	2	1672968
83	4	2939385
84	6	2858786
85	6	2021960
86	6	2611332
87	2	1172437
88	4	1393737
89	4	1863479
90	3	796588
91	3	2593617
92	3	1918724
93	2	1263611
94	2	413731
95	2	262599
96	1	7243801
97	1	8
98	2	322054
99	1	21
100	2	5218423
101	2	986
102	1	47544
103	2	73835
104	2	761523
105	1	9480
106	3	2836373
107	3	3899201
108	1	56197
109	1	66
110	5	307142
111	2	2560472
112	1	6
113	1	1
114	1	491
115	1	7
116	1	512261
117	2	1019
118	2	1009
119	1	30829
120	2	1595
121	2	1787930
122	1	296536
123	2	852563
124	1	2131605
125	1	69401
126	3	476033
127	2	288520
128	2	1015
129	2	986
130	1	745524
131	1	5182311
132	1	72512
133	5	869745
134	6	4281755
135	1	1698688
136	2	995
137	3	865456
138	4	439462
139	3	3011689
140	1	6
141	1	50842
142	5	567983
143	2	1012
144	3	281615
145	3	494168
146	1	198
147	2	2100935
148	3	181578
149	1	6245
150	1	93
151	1	25
152	2	2642472
153	1	11870
154	2	1139929
155	1	1018456
156	2	1386103
157	4	1145983
158	1	247
159	3	423158
160	4	2693512
161	1	30062
162	2	1435678
163	2	99544
164	2	2334521
165	3	918675
166	2	342004
167	4	2820844
168	2	22430
169	2	342863
170	2	261614
171	1	5238
172	2	42093
173	6	1806584
174	3	2171584
175	3	1997754
176	2	452181
177	3	1600108
178	3	2819488
179	5	1979826
180	4	987909
181	4	2301060
182	1	5
183	2	4509591
184	6	3005038
185	1	91
186	1	1339
187	5	793660
188	5	3602132
189	2	998
190	2	64694
191	1	604
192	2	2207967
193	3	2299371
194	4	1149098
195	1	7833
196	3	338399
197	1	1781816
198	4	2298337
199	1	1
200	2	2120006
201	2	1511939
202	2	555737
203	4	1367696
204	4	2705689
205	3	1017
206	4	2507244
207	6	3066681
208	2	1315421
209	3	481127
210	3	1636456
211	2	299106
212	3	1983898
213	4	1039308
214	4	1493099
215	4	2408760
216	2	1008
217	2	5088950
218	4	2637593
219	1	5354408
220	3	903869
221	2	377333
222	2	1003
223	2	2329382
224	3	990
225	1	29466
226	2	733723
227	4	3223084
228	2	1376800
229	5	3711831
230	3	759948
231	1	528299
232	2	1007
233	2	1011
234	4	3046077
235	3	1008
236	2	1104764
237	2	463959
238	1	123108
239	2	992
240	1	1013
241	3	952334
242	2	1690276
243	3	1580682
244	1	60634
245	1	511
246	3	427458
247	2	224243
248	3	1015
249	5	310447
250	3	12785
251	2	995
252	4	1917307
253	1	40316
254	1	8691
255	2	3733295
256	1	2
257	3	1288977
258	6	9620178
259	1	32
260	4	1680482
261	3	505151
262	2	1392139
263	1	1364759
264	3	400888
265	1	57999
266	1	7626537
267	2	860408
268	2	3635539
269	4	1129610
270	2	981
271	5	1881800
272	2	1955818
273	1	8
274	3	179949
275	3	682899
276	2	9031469
277	4	1004
278	3	1328375
279	3	893357
280	1	20578
281	1	346
282	1	99927
283	1	34825
284	2	1000
285	1	7395029
286	6	2236451
287	1	193
288	5	655991
289	1	4188
290	3	195726
291	1	7
292	1	440847
293	2	342045
294	2	1013
295	2	8860242
296	2	1011
297	4	1727471
298	4	2158073
299	1	5721273
300	2	3564196
301	1	6178474
302	3	577924
303	1	1
304	1	257696
305	2	638109
306	2	178834
307	1	2513
308	2	995
309	2	1009
310	1	2
311	3	1629989
312	1	87544
313	1	34748
314	1	477697
315	1	1879
316	1	4
317	2	2347733
318	1	1221
319	1	8
320	3	4030854
321	4	1090736
322	1	7252
323	2	993
324	4	389500
325	3	1621225
326	4	1653955
327	2	2777140
328	3	1052029
329	3	3639231
330	3	1850109
331	4	1179311
332	2	4501763
333	3	1862186
334	3	442339
335	4	1644901
336	3	349484
337	4	514818
338	2	593112
339	1	4447472
340	1	15851152
341	1	8407
342	4	2332371
343	1	73334
344	1	167165
345	3	2039980
346	1	79129
347	4	839182
348	1	24650
349	2	329474
350	5	3394912
351	2	77464
352	2	1541840
353	2	1003
354	1	790726
355	1	1094
356	1	199
357	1	309125
358	3	1342748
359	1	444
360	4	977257
361	3	1424686
362	3	1013
363	3	2473155
364	2	5110174
365	1	128
366	3	296885
367	4	1203886
368	1	695788
369	2	264634
370	3	144022
371	1	38
372	2	10027456
373	3	2094960
374	4	189965
375	2	888488
376	4	1019
377	2	986
378	2	999
379	1	449245
380	4	920706
381	3	827773
382	2	433418
383	3	1457211
384	3	356904
385	1	435
386	4	1713752
387	1	200484
388	1	1190190
389	2	6245311
390	2	2099954
391	3	1793409
392	2	4217788
393	2	156887
394	1	262
395	1	248
396	4	990
397	2	1018012
398	3	679682
399	2	2043129
400	2	639044
401	2	628938
402	6	3411950
403	2	2296063
404	2	2701235
405	1	113
406	2	111736
407	3	903055
408	3	133208
409	3	237969
410	2	1008
411	3	271609
412	2	3899922
413	1	11017
414	2	1637576
415	2	69843
416	1	316
417	2	537100
418	2	232632
419	2	1010
420	6	1209664
421	1	12959
422	1	1798232
423	1	29827
424	2	1016814
425	2	1536635
426	2	636063
427	4	615995
428	3	1949084
429	2	323535
430	1	63
431	2	174815
432	2	3866801
433	2	1656301
434	3	2177490
435	4	2105915
436	2	1320872
437	2	7896334
438	1	21326
439	1	2773439
440	2	827438
441	3	686823
442	2	1000
443	1	89946
444	3	1561197
445	2	998
446	2	1003
447	2	1045748
448	1	2885
449	2	993
450	1	7163
451	3	743511
452	2	5857284
453	3	1121758
454	4	2181362
455	3	894568
456	2	35602
457	2	2441118
458	3	1300891
459	1	1320036
460	3	1432981
461	2	640658
462	4	1282008
463	2	112884
464	1	40691
465	3	710229
466	3	665204
467	1	101189
468	3	720737
469	1	1
470	2	311854
471	2	713916
472	1	4567071
473	5	1848711
474	6	554334
475	2	1625109
476	2	314546
477	2	885778
478	1	31
479	3	457127
480	1	373066
481	2	1012
482	2	1014
483	3	715237
484	3	837372
485	2	5646734
486	2	983
487	1	137146
488	1	86
489	2	984
490	3	2120775
491	2	643738
492	2	1011
493	2	992
494	1	2839540
495	3	758780
496	1	958
497	3	1344994
498	5	2248560
499	3	599603
500	3	154077
501	1	7258
502	1	407
503	2	2476352
504	2	2094858
505	4	392743
506	2	230922
507	4	274370
508	2	1009547
509	1	2172396
510	3	904263
511	3	806423
512	1	8116193
513	1	177872
514	3	2336113
515	3	313436
516	1	2240
517	3	1455876
518	1	2168
519	2	700623
520	3	222166
521	4	1820654
522	1	4427717
523	3	1278260
524	2	794084
525	3	670647
526	3	1839079
527	3	2527011
528	5	1643286
529	3	316210
530	1	521993
531	5	2034791
532	3	638037
533	1	1311
534	2	5134403
535	2	303940
536	1	2166
537	4	734473
538	1	305
539	4	1517007
540	2	2708236
541	3	1209253
542	1	1935
543	2	1346062
544	5	4945712
545	1	1161
546	3	589726
547	5	1808634
548	3	144595
549	1	101982
550	3	424884
551	2	996
552	1	1269
553	2	1781971
554	2	4044710
555	4	913337
556	2	9783366
557	1	696
558	2	178458
559	2	4136183
560	2	3491222
561	4	818132
562	2	1305821
563	2	1010
564	1	9486
565	4	1907903
566	3	613484
567	3	1528189
568	1	110
569	3	277347
570	2	1865212
571	1	426
572	2	173123
573	2	806824
574	2	4312630
575	1	5627
576	1	2475
577	3	1542930
578	1	2865526
579	4	1182605
580	1	2256
581	3	1115303
582	1	138
583	1	197095
584	1	5
585	3	1413325
586	3	1599105
587	3	138777
588	3	257615
589	3	35134
590	5	3940166
591	4	1000789
592	1	16421
593	1	132
594	1	3715610
595	4	501286
596	1	121929
597	1	1645
598	2	1077567
599	1	709293
600	6	2416464
601	1	1050
602	4	672256
603	3	5592287
604	2	2502718
605	3	494049
606	2	984
607	2	212746
608	2	1739235
609	3	841251
610	2	1326144
611	1	267
612	1	7
613	2	1426606
614	2	871641
615	3	993
616	1	3
617	4	1280221
618	2	1663432
619	2	223
620	1	4894067
621	2	324284
622	1	20
623	2	985
624	3	179703
625	2	1478620
626	1	373
627	1	7
628	1	170
629	1	178
630	3	1036268
631	4	1202754
632	1	23625
633	5	1096712
634	2	992
635	3	1006
636	2	1532601
637	2	1871688
638	3	2262938
639	2	1014
640	2	997
641	2	1003
642	3	682803
643	3	152287
644	1	1856
645	2	2116600
646	3	1045346
647	3	136124
648	1	321
649	2	450467
650	6	865494
651	2	1005
652	3	920069
653	2	10587235
654	1	184
655	3	723252
656	3	1540396
657	2	24934
658	2	1006
659	1	23
660	3	864572
661	1	76
662	2	2435206
663	5	933662
664	1	761883
665	1	1385384
666	2	996
667	1	1
668	1	13187
669	2	983
670	2	559244
671	2	235503
672	1	27
673	4	1715614
674	2	2791062
675	4	2634408
676	3	2024892
677	3	732076
678	5	2739477
679	2	524571
680	1	2817
681	1	3780
682	3	2461453
683	5	1446771
684	1	1048
685	3	1336627
686	3	85533
687	4	724585
688	1	758
689	2	2125761
690	2	832963
691	2	1016
692	2	997754
693	2	3014328
694	1	30046
695	1	7722415
696	2	1330659
697	2	1254484
698	2	1417014
699	2	999
700	3	2090549
701	1	15518
702	3	370799
703	2	2880778
704	2	616558
705	2	961589
706	3	667603
707	2	2529248
708	4	1006
709	4	2484855
710	5	3867826
711	3	2092410
712	2	1350010
713	4	654084
714	4	1303059
715	4	617967
716	3	1560865
717	2	1014
718	2	16751
719	2	1345230
720	2	428548
721	5	3659078
722	3	2501562
723	2	92274
724	4	1021406
725	4	1071340
726	2	474020
727	2	575463
728	1	2856444
729	1	44
730	2	340403
731	4	2480036
732	2	1084603
733	3	1130615
734	3	1424088
735	2	454047
736	3	216340
737	2	1179557
738	1	1007012
739	1	4038
740	1	6240
741	2	1014
742	1	5241290
743	3	285643
744	3	4110610
745	3	220426
746	2	401349
747	2	1000
748	3	107076
749	2	1972590
750	1	375
751	2	696809
752	1	153
753	4	469166
754	3	4180697
755	3	1421801
756	4	1747143
757	5	1147363
758	3	464874
759	3	878759
760	4	3455715
761	3	1628931
762	2	984
763	4	1159547
764	1	76873
765	3	1821954
766	2	1004
767	1	2122758
768	1	120938
769	4	1923056
770	2	1009
771	2	167458
772	4	323185
773	2	1184723
774	1	18
775	3	988
776	2	3733088
777	4	1692748
778	1	10
779	3	1805011
780	3	379002
781	1	99201
782	6	1292949
783	2	4148674
784	1	76
785	1	100
786	1	539174
787	3	148024
788	1	76
789	2	450128
790	4	475472
791	2	2078306
792	2	4126770
793	3	321180
794	2	846058
795	1	12
796	2	378593
797	3	256845
798	2	423393
799	2	997
800	3	745841
