1	3	652586
2	3	548466
3	2	1259223
4	2	44317
5	2	310953
6	2	287712
7	3	1750738
8	3	375208
9	1	302292
10	3	1086584
11	2	7461262
12	3	376054
13	1	1403
14	1	9993
15	5	1379415
16	1	2239575
17	1	250
18	3	1424877
19	1	7
20	2	113006
21	1	17
22	2	3298243
23	1	28246
24	1	5189844
25	5	2241225
26	3	760342
27	2	3393100
28	4	1156094
29	2	989
30	2	983
31	3	1029535
32	3	2162050
33	1	481280
34	3	2055602
35	4	5210734
36	2	748179
37	5	2241475
38	2	669933
39	3	2047171
40	2	3065041
41	2	3978516
42	2	95602
43	2	970342
44	2	1010
45	2	3413399
46	2	1874086
47	2	1013
48	1	1030849
49	4	1364396
50	2	4729740
51	2	8207642
52	1	1
53	4	1054731
54	2	1010
55	4	2988235
56	4	2159835
57	3	480928
58	5	1244075
59	1	106
60	5	1935707
61	4	1065781
62	2	1399937
63	2	4438516
64	1	1
65	3	799076
66	3	171741
67	2	985
68	5	104268
69	1	1503
70	3	2884703
71	1	11401
72	1	353570
73	3	406573
74	1	51
75	4	996641
76	3	3280638
77	2	140398
78	2	1669366
79	3	537625
80	1	4111193
81	4	2277628
82	2	1660901
83	4	2979837
84	6	2855165
85	6	2023879
86	6	2629557
87	2	1209958
88	4	1407635
89	4	1867425
90	3	802891
91	3	2620053
92	3	1856642
93	2	1256193
94	2	408018
95	2	263157
96	1	7349348
97	1	8
98	2	325497
99	1	21
100	2	5138585
101	2	1019
102	1	48736
103	2	72834
104	2	736153
105	1	9231
106	3	2803917
107	3	3996253
108	1	56648
109	1	66
110	5	309406
111	2	2562530
112	1	6
113	1	1
114	1	483
115	1	7
116	1	505525
117	2	1019
118	2	1002
119	1	31139
120	2	1579
121	2	1788975
122	1	290998
123	2	848233
124	1	2137425
125	1	71556
126	3	470949
127	2	298710
128	2	984
129	2	1002
130	1	757000
131	1	5135183
132	1	74417
133	5	855536
134	6	4181452
135	1	1682766
136	2	989
137	3	854387
138	4	442083
139	3	2969084
140	1	6
141	1	50631
142	5	575684
143	2	998
144	3	285371
145	3	491520
146	1	196
147	2	2086217
148	3	183685
149	1	6195
150	1	94
151	1	25
152	2	2660560
153	1	11704
154	2	1118306
155	1	1027781
156	2	1400499
157	4	1142324
158	1	247
159	3	419970
160	4	2706979
161	1	30370
162	2	1438924
163	2	100024
164	2	2305771
165	3	907815
166	2	348885
167	4	2864750
168	2	22594
169	2	345390
170	2	270259
171	1	5238
172	2	41713
173	6	1830878
174	3	2190655
175	3	1934303
176	2	456273
177	3	1591963
178	3	2805709
179	5	1970084
180	4	1001081
181	4	2321029
182	1	5
183	2	4599362
184	6	3095673
185	1	90
186	1	1366
187	5	813391
188	5	3648090
189	2	996
190	2	66354
191	1	614
192	2	2213267
193	3	2244185
194	4	1159872
195	1	7597
196	3	332210
197	1	1725347
198	4	2247188
199	1	1
200	2	2062395
201	2	1494355
202	2	550078
203	4	1390587
204	4	2654069
205	3	1017
206	4	2502158
207	6	3040581
208	2	1339610
209	3	478736
210	3	1633127
211	2	296764
212	3	1971359
213	4	1032438
214	4	1527914
215	4	2364293
216	2	1013
217	2	5132853
218	4	2638396
219	1	5330157
220	3	897295
221	2	375395
222	2	1009
223	2	2335553
224	3	1014
225	1	29568
226	2	717979
227	4	3219882
228	2	1391731
229	5	3723353
230	3	777017
231	1	541010
232	2	1014
233	2	984
234	4	2976666
235	3	1001
236	2	1102372
237	2	467323
238	1	127380
239	2	1010
240	1	993
241	3	941885
242	2	1732832
243	3	1577590
244	1	60619
245	1	518
246	3	427055
247	2	226461
248	3	1012
249	5	304813
250	3	12754
251	2	1000
252	4	1914201
253	1	39968
254	1	8573
255	2	3813924
256	1	2
257	3	1315759
258	6	9727603
259	1	32
260	4	1627494
261	3	515298
262	2	1408776
263	1	1413557
264	3	409910
265	1	58743
266	1	7460112
267	2	872893
268	2	3677125
269	4	1128070
270	2	1005
271	5	1845847
272	2	1951763
273	1	8
274	3	182129
275	3	686203
276	2	9025611
277	4	988
278	3	1306488
279	3	896068
280	1	20409
281	1	343
282	1	99251
283	1	35144
284	2	1001
285	1	7530060
286	6	2270401
287	1	189
288	5	643289
289	1	4272
290	3	198922
291	1	7
292	1	436867
293	2	345225
294	2	1003
295	2	9107504
296	2	992
297	4	1709246
298	4	2210608
299	1	5766691
300	2	3517283
301	1	6377794
302	3	567978
303	1	1
304	1	258769
305	2	624196
306	2	183557
307	1	2482
308	2	1004
309	2	992
310	1	2
311	3	1629246
312	1	88002
313	1	35427
314	1	484500
315	1	1932
316	1	4
317	2	2318960
318	1	1194
319	1	8
320	3	4023377
321	4	1093697
322	1	7252
323	2	1010
324	4	388055
325	3	1606905
326	4	1636574
327	2	2806365
328	3	1031896
329	3	3622935
330	3	1911945
331	4	1213887
332	2	4627779
333	3	1816457
334	3	443768
335	4	1597207
336	3	351817
337	4	515333
338	2	597183
339	1	4459583
340	1	16007502
341	1	8348
342	4	2334623
343	1	73580
344	1	167417
345	3	2058773
346	1	80080
347	4	842913
348	1	24456
349	2	320568
350	5	3343219
351	2	75560
352	2	1523469
353	2	989
354	1	781827
355	1	1079
356	1	199
357	1	313389
358	3	1355389
359	1	451
360	4	959184
361	3	1432426
362	3	982
363	3	2474599
364	2	4968377
365	1	128
366	3	302869
367	4	1189775
368	1	700036
369	2	260517
370	3	143449
371	1	38
372	2	10113463
373	3	2080452
374	4	185805
375	2	899504
376	4	1014
377	2	1013
378	2	1014
379	1	458335
380	4	893261
381	3	846071
382	2	432109
383	3	1461814
384	3	344032
385	1	429
386	4	1713719
387	1	202130
388	1	1174165
389	2	6152942
390	2	2104759
391	3	1733547
392	2	4083165
393	2	157322
394	1	267
395	1	252
396	4	995
397	2	1003466
398	3	678428
399	2	2004523
400	2	641745
401	2	650664
402	6	3400836
403	2	2325448
404	2	2727731
405	1	113
406	2	111596
407	3	924331
408	3	131501
409	3	237568
410	2	1000
411	3	275875
412	2	3774973
413	1	11013
414	2	1662006
415	2	68859
416	1	323
417	2	524766
418	2	239248
419	2	1011
420	6	1225459
421	1	12599
422	1	1773256
423	1	29697
424	2	1031554
425	2	1563055
426	2	622511
427	4	608239
428	3	1912175
429	2	329338
430	1	63
431	2	174714
432	2	3791289
433	2	1683475
434	3	2186656
435	4	2136027
436	2	1326906
437	2	7808068
438	1	21312
