1	3	640164
2	3	548681
3	2	1276147
4	2	45136
5	2	315894
6	2	289330
7	3	1744103
8	3	370166
9	1	304995
10	3	1099655
11	2	7418536
12	3	381045
13	1	1378
14	1	9993
15	5	1373555
16	1	2195820
17	1	1344363130
18	3	1398955
19	1	2124814925
20	2	113225
21	1	2092431033
22	2	3259209
23	1	28350
24	1	5284249
25	5	2264925
26	3	757451
27	2	3360935
28	4	1139203
29	2	1001
30	2	1001
31	3	1018166
32	3	2142102
33	1	474031
34	3	2066804
35	4	5167748
36	2	762460
37	5	2255982
38	2	666707
39	3	2074648
40	2	3098593
41	2	3949076
42	2	94524
43	2	986559
44	2	1001
45	2	3479972
46	2	1909885
47	2	1001
48	1	1031659
49	4	1344512
50	2	4766783
51	2	8175958
52	1	2144245260
53	4	1071967
54	2	1001
55	4	2943962
56	4	2144115
57	3	485769
58	5	1224260
59	1	1804214395
60	5	1968257
61	4	1080023
62	2	1389207
63	2	4528781
64	1	2144245260
65	3	795838
66	3	174717
67	2	1001
68	5	105790
69	1	1511
70	3	2883848
71	1	11409
72	1	350505
73	3	407415
74	1	1982325801
75	4	988497
76	3	3277510
77	2	142780
78	2	1638084
79	3	529368
80	1	4159522
81	4	2248763
82	2	1693153
83	4	2994800
84	6	2821947
85	6	1986818
86	6	2606198
87	2	1187494
88	4	1418226
89	4	1898632
90	3	788551
91	3	2625591
92	3	1891685
93	2	1248907
94	2	412069
95	2	266377
96	1	7234781
97	1	2121576536
98	2	319187
99	1	2079477477
100	2	5123812
101	2	1001
102	1	48129
103	2	73083
104	2	747435
105	1	9362
106	3	2830110
107	3	3942955
108	1	56985
109	1	1936988352
110	5	306649
111	2	2550086
112	1	2128053314
113	1	2144245260
114	1	554196168
115	1	2124814925
116	1	503975
117	2	1001
118	2	1001
119	1	30596
120	2	1579
121	2	1792469
122	1	294554
123	2	842147
124	1	2127173
125	1	70806
126	3	473195
127	2	293095
128	2	1001
129	2	1001
130	1	749679
131	1	5124228
132	1	73784
133	5	854402
134	6	4199563
135	1	1686179
136	2	1001
137	3	862566
138	4	448323
139	3	3016751
140	1	2128053314
141	1	50466
142	5	570638
143	2	1001
144	3	283929
145	3	488566
146	1	1512759368
147	2	2118662
148	3	183474
149	1	6216
150	1	1846313455
151	1	2066523920
152	2	2633256
153	1	11750
154	2	1140810
155	1	1029774
156	2	1412520
157	4	1126227
158	1	1350839909
159	3	417465
160	4	2695494
161	1	29779
162	2	1418614
163	2	100388
164	2	2314440
165	3	905721
166	2	342287
167	4	2832628
168	2	22288
169	2	339716
170	2	265771
171	1	5157
172	2	42038
173	6	1839887
174	3	2169540
175	3	1963789
176	2	457021
177	3	1583128
178	3	2807403
179	5	1996853
180	4	997955
181	4	2277864
182	1	2131291704
183	2	4517427
184	6	3044897
185	1	1852790233
186	1	1355
187	5	802495
188	5	3639794
189	2	1001
190	2	65843
191	1	172066244
192	2	2196748
193	3	2285543
194	4	1161790
195	1	7730
196	3	338665
197	1	1759130
198	4	2285750
199	1	2144245260
200	2	2090356
201	2	1497510
202	2	551219
203	4	1391581
204	4	2681210
205	3	1001
206	4	2534570
207	6	3062962
208	2	1323984
209	3	478972
210	3	1614095
211	2	302173
212	3	1960640
213	4	1027393
214	4	1505827
215	4	2366705
216	2	1001
217	2	5054576
218	4	2596857
219	1	5350704
220	3	898113
221	2	372130
222	2	1001
223	2	2289853
224	3	1001
225	1	29416
226	2	725750
227	4	3245371
228	2	1372480
229	5	3710018
230	3	769899
231	1	536390
232	2	1001
233	2	1001
234	4	3008742
235	3	1001
236	2	1114696
237	2	458948
238	1	124901
239	2	1001
240	1	1008
241	3	938705
242	2	1701882
243	3	1555717
244	1	59718
245	1	492666773
246	3	433720
247	2	223592
248	3	1001
249	5	305290
250	3	12737
251	2	1001
252	4	1925237
253	1	40226
254	1	8736
255	2	3740152
256	1	2141006871
257	3	1304758
258	6	9621658
259	1	2043855195
260	4	1654789
261	3	514960
262	2	1390977
263	1	1390258
264	3	404691
265	1	58587
266	1	7579661
267	2	860486
268	2	3638535
269	4	1113578
270	2	1001
271	5	1860879
272	2	1984403
273	1	2121576536
274	3	182868
275	3	676780
276	2	8979971
277	4	1001
278	3	1318659
279	3	901176
280	1	20330
281	1	1043192936
282	1	100360
283	1	35320
284	2	1001
285	1	7494019
286	6	2237821
287	1	1528951314
288	5	643313
289	1	4196
290	3	198401
291	1	2124814925
292	1	436113
293	2	342038
294	2	1001
295	2	9033541
296	2	1001
297	4	1695383
298	4	2200560
299	1	5668334
300	2	3512484
301	1	6262049
302	3	567682
303	1	2144245260
304	1	257621
305	2	630478
306	2	180220
307	1	2476
308	2	1001
309	2	1001
310	1	2141006871
311	3	1626508
312	1	88639
313	1	34783
314	1	479848
315	1	1917
316	1	2134530093
317	2	2339082
318	1	1200
319	1	2121576536
320	3	4013257
321	4	1076253
322	1	7298
323	2	1001
324	4	388436
325	3	1628796
326	4	1628322
327	2	2820350
328	3	1052025
329	3	3608669
330	3	1878135
331	4	1190445
332	2	4586401
333	3	1844926
334	3	436692
335	4	1624779
336	3	346762
337	4	508889
338	2	598413
339	1	4432768
340	1	15795648
341	1	8286
342	4	2373564
343	1	73120
344	1	164147
345	3	2018849
346	1	79131
347	4	840148
348	1	24878
349	2	324655
350	5	3339759
351	2	76112
352	2	1548931
353	2	1001
354	1	792184
355	1	1080
356	1	1506282590
357	1	309059
358	3	1360257
359	1	686970125
360	4	972106
361	3	1444317
362	3	1001
363	3	2447897
364	2	5069177
365	1	1739446612
366	3	302638
367	4	1209381
368	1	688126
369	2	264928
370	3	144561
371	1	2024424860
372	2	10226343
373	3	2070657
374	4	186881
375	2	891235
376	4	1001
377	2	1001
378	2	1001
379	1	449677
380	4	907685
381	3	839257
382	2	434487
383	3	1445024
384	3	349938
385	1	761453076
386	4	1723027
387	1	199087
388	1	1178479
389	2	6230162
390	2	2079038
391	3	1766259
392	2	4158279
393	2	159226
394	1	1292548903
395	1	1334647963
396	4	1001
397	2	1003730
398	3	689782
399	2	2003740
400	2	651769
401	2	641647
402	6	3375200
403	2	2282729
404	2	2755074
405	1	1781545671
406	2	111463
407	3	921113
408	3	133015
409	3	238623
410	2	1001
411	3	275622
412	2	3845433
413	1	10873
414	2	1651222
415	2	70135
416	1	1117675887
417	2	534067
418	2	235360
419	2	1001
420	6	1203160
421	1	12785
422	1	1767150
423	1	29353
424	2	1025051
425	2	1541980
426	2	628392
427	4	616854
428	3	1938362
429	2	322931
430	1	1943465131
431	2	174634
432	2	3798588
433	2	1664782
434	3	2155143
435	4	2104897
436	2	1331486
437	2	7843607
438	1	21511
439	1	2802167
440	2	828838
441	3	691522
442	2	1001
443	1	90253
444	3	1530932
445	2	1001
446	2	1001
447	2	1058101
448	1	2935
449	2	1001
450	1	7297
451	3	740870
452	2	5834667
453	3	1130327
454	4	2176826
455	3	908114
456	2	36271
457	2	2432284
458	3	1318331
459	1	1322348
460	3	1441684
461	2	653203
462	4	1285434
463	2	112784
464	1	41223
465	3	706633
466	3	658129
467	1	102278
468	3	731868
469	1	2144245260
470	2	311643
471	2	712541
472	1	4498788
473	5	1819355
474	6	564689
475	2	1655737
476	2	309182
477	2	895252
478	1	2047093585
479	3	464606
480	1	366174
481	2	1001
482	2	1001
483	3	722621
484	3	828849
485	2	5697863
486	2	1001
487	1	134878
488	1	1872220568
489	2	1001
490	3	2133003
491	2	638244
492	2	1001
493	2	1001
494	1	2842487
495	3	747995
496	1	946
497	3	1326778
498	5	2263045
499	3	592579
500	3	151617
501	1	7271
502	1	852127973
503	2	2481590
504	2	2083759
505	4	388343
506	2	235580
507	4	272757
508	2	1001100
509	1	2157214
510	3	899898
511	3	817847
512	1	8176816
513	1	178423
514	3	2299459
515	3	312555
516	1	2260
517	3	1456857
518	1	2164
519	2	712376
520	3	217883
521	4	1820563
522	1	4467178
523	3	1300646
524	2	795946
525	3	679857
526	3	1835130
527	3	2503816
528	5	1645227
529	3	310597
530	1	529809
531	5	2025810
532	3	632831
533	1	1291
534	2	5233941
535	2	303006
536	1	2182
537	4	728622
538	1	1156536557
539	4	1511321
540	2	2755293
541	3	1194251
542	1	1947
543	2	1323948
544	5	5024753
545	1	1156
546	3	595292
547	5	1773435
548	3	144520
549	1	101407
550	3	423924
551	2	1001
552	1	1252
553	2	1753663
554	2	4117446
555	4	926887
556	2	9850511
557	1	692
558	2	181593
559	2	4134278
560	2	3462440
561	4	824646
562	2	1310668
563	2	1001
564	1	9657
565	4	1916013
566	3	625290
567	3	1542325
568	1	1788022449
569	3	277495
570	2	1888143
571	1	767929855
572	2	170728
573	2	809571
574	2	4298441
575	1	5549
576	1	2519
577	3	1569369
578	1	2835654
579	4	1183231
580	1	2238
581	3	1098135
582	1	1697347552
583	1	199721
584	1	2131291704
585	3	1402167
586	3	1607956
587	3	138018
588	3	260108
589	3	34730
590	5	3960600
591	4	1001462
592	1	16239
593	1	1713539498
594	1	3646214
595	4	502885
596	1	122779
597	1	1644
598	2	1063193
599	1	721343
600	6	2463569
601	1	1067
602	4	673330
603	3	5633608
604	2	2522678
605	3	488004
606	2	1001
607	2	210612
608	2	1754271
609	3	856045
610	2	1340748
611	1	1276356957
612	1	2124814925
613	2	1405200
614	2	877303
615	3	1001
616	1	2137768482
617	4	1273077
618	2	1649462
619	2	1428561249
620	1	4820724
621	2	328635
622	1	2082715866
623	2	1001
624	3	177409
625	2	1493317
626	1	939564482
627	1	2124814925
628	1	1593719098
629	1	1561335206
630	3	1052554
631	4	1182562
632	1	23299
633	5	1100245
634	2	1001
635	3	1001
636	2	1553164
637	2	1836930
638	3	2293105
639	2	1001
640	2	1001
641	2	1001
642	3	690866
643	3	155073
644	1	1828
645	2	2090085
646	3	1035836
647	3	138581
648	1	1111199109
649	2	452808
650	6	863078
651	2	1001
652	3	926071
653	2	10632768
654	1	1558096817
655	3	735250
656	3	1560511
657	2	24618
658	2	1001
659	1	2073000698
660	3	856448
661	1	1901366071
662	2	2470700
663	5	922138
664	1	769781
665	1	1379622
666	2	1001
667	1	2144245260
668	1	13260
669	2	1001
670	2	549246
671	2	237969
672	1	2060047141
673	4	1729426
674	2	2827461
675	4	2633156
676	3	2056276
677	3	727590
678	5	2771597
679	2	515874
680	1	2832
681	1	3829
682	3	2449914
683	5	1471880
684	1	1045
685	3	1338603
686	3	84366
687	4	715169
688	1	749
689	2	2087558
690	2	825873
691	2	1001
692	2	979580
693	2	2988697
694	1	30384
695	1	7610034
696	2	1310128
697	2	1264643
698	2	1405341
699	2	1001
700	3	2063435
701	1	15313
702	3	376103
703	2	2936364
704	2	626638
705	2	950278
706	3	672468
707	2	2534950
708	4	1001
709	4	2526015
710	5	3820308
711	3	2056836
712	2	1341628
713	4	652257
714	4	1299397
715	4	627147
716	3	1590324
717	2	1001
718	2	16488
719	2	1331726
720	2	433814
721	5	3614813
722	3	2474974
723	2	94139
724	4	1013017
725	4	1092803
726	2	481681
727	2	585342
728	1	2833631
729	1	2004994525
730	2	343289
731	4	2483202
732	2	1102778
733	3	1131566
734	3	1397365
735	2	447413
736	3	220075
737	2	1193583
738	1	997765
739	1	4047
740	1	6351
741	2	1001
742	1	5140531
743	3	281382
744	3	4100985
745	3	221013
746	2	396134
747	2	1001
748	3	106708
749	2	1984583
750	1	920134146
751	2	696232
752	1	1648771714
753	4	465143
754	3	4167570
755	3	1445331
756	4	1747224
757	5	1149769
758	3	464844
759	3	885424
760	4	3418675
761	3	1610012
762	2	1001
763	4	1144358
764	1	76596
765	3	1829019
766	2	1001
767	1	2128336
768	1	121959
769	4	1958749
770	2	1001
771	2	165530
772	4	319609
773	2	1206582
774	1	2089192644
775	3	1001
776	2	3765984
777	4	1709496
778	1	2115099758
779	3	1775592
780	3	378380
781	1	101033
782	6	1283333
783	2	4154102
784	1	1901366071
785	1	1826883120
786	1	528647
787	3	145885
788	1	1904604460
789	2	453634
790	4	469966
791	2	2117552
792	2	4117583
793	3	319509
794	2	832345
795	1	2108622979
796	2	373604
797	3	257007
798	2	424648
799	2	1001
800	3	741699
801	2	7546944
802	1	1026019
803	2	9008348
