1	2	1331284
2	2	1000
3	3	199907
4	3	1000
5	4	1797514
6	1	1056215
7	2	1000
8	2	678361
9	2	1779453
10	3	696603
11	4	1371205
12	2	1000
13	2	454294
14	3	1769091
15	1	239
16	3	675754
17	2	1000
18	2	1000
19	2	1000
20	1	60411
21	2	1958405
22	4	286919
23	3	1478550
24	4	258831
25	4	892751
26	2	1000
27	2	6288848
28	3	3233983
29	1	112712
30	3	565079
31	3	1939850
32	2	266184
33	6	3990531
34	1	13442
35	2	44997
36	4	1152578
37	3	1955421
38	5	1981155
39	3	1822460
40	3	614792
41	2	787107
42	1	9
43	1	4498554
44	2	4463394
45	2	200139
46	2	1000
47	4	2051805
48	3	1000
49	3	1260452
50	2	1686025
51	3	1979508
52	2	664572
53	3	1327259
54	3	91882
55	3	3680156
56	3	719144
57	3	1838782
58	2	147443
59	1	123
60	2	353087
61	4	1000
62	3	1317849
63	1	2
64	2	1478354
65	1	1121
66	3	1000
67	2	1000
68	3	476438
69	3	1000
70	3	126349
71	3	3131509
72	3	1000
73	3	2027899
74	2	1000
75	3	1000
76	1	17
77	2	2507556
78	4	1000
79	3	3235430
80	3	3244205
81	3	2632530
82	4	3219245
83	4	169244
84	2	4136783
85	5	935386
86	3	1000
87	4	152558
88	3	1309970
89	4	1861207
90	4	1000
91	4	1856968
92	3	104334
93	5	2151657
94	2	1191722
95	4	1801878
96	2	14289
97	1	63687
98	3	2443597
99	3	399990
100	6	3339761
101	2	1000
102	3	837408
103	3	584780
104	5	1402086
105	4	326083
106	4	289973
107	2	1000
108	1	517
109	1	54
110	1	20328
111	2	912870
112	2	526674
113	4	3264706
114	2	15348
115	1	60
116	3	1855884
117	3	1822934
118	5	3942526
119	2	6775608
120	2	1355037
121	6	2788282
122	3	86654
123	2	669195
124	4	2490889
125	3	987469
126	4	2254237
127	2	15539
128	5	2045521
129	2	1656988
130	3	363122
131	2	1000
132	1	115370
133	1	37
134	2	97107
135	4	2863748
136	4	610811
137	2	1000
138	5	1842521
139	3	41243
140	3	319548
141	2	1000
142	4	1781331
143	2	809541
144	2	1000
145	1	736
146	3	497890
147	2	457589
148	4	1264961
149	2	1000
150	1	1596
151	3	1000
152	2	2024728
153	2	41683
154	3	6555012
155	2	920506
156	3	188557
157	3	410870
158	2	19939
159	3	1117769
160	2	1000
161	4	1325732
162	3	1527350
163	2	677390
164	6	4070653
165	1	59
166	1	83577
167	3	1373683
168	3	559635
169	2	933175
170	3	1273039
171	2	1000
172	3	665476
173	1	45
174	1	3
175	1	278
176	2	1000
177	3	2224701
178	2	720823
179	4	1577657
180	2	1512687
181	2	104684
182	2	1464633
183	2	430540
184	5	1873634
185	5	2671736
186	2	776688
187	2	3489173
188	4	2042429
189	2	259488
190	2	6150988
191	3	749585
192	3	1000
193	2	1349170
194	5	2856572
195	1	159
196	1	313
197	1	439069
198	6	1000
199	4	788098
200	4	1405662
201	2	1000
202	3	1000
203	4	2955137
204	1	442
205	4	1817410
206	3	1088150
207	1	1007
208	2	449598
209	4	670895
210	2	6230267
211	4	2600334
212	3	1000
213	4	1652908
214	1	4
215	3	1985367
216	2	5030189
217	3	1000
218	5	1803411
219	3	1227036
220	1	4187
221	2	6230154
222	2	6457941
223	1	45
224	4	977238
225	3	3230932
226	3	1651709
227	4	809453
228	1	539
229	4	966497
230	2	1000
231	5	3702285
232	3	447761
233	2	10501161
234	3	363543
235	3	89927
236	3	455923
237	2	1000
238	6	3508967
239	2	1763436
240	3	291167
241	6	492003
242	3	921452
243	2	14957987
244	2	73553
245	4	1538861
246	3	5498657
247	3	2763976
248	4	1662069
249	1	355
250	3	1173542
251	6	1394640
252	3	644781
253	3	727488
254	3	2110801
255	5	1078138
256	1	12
257	3	728144
258	3	208256
259	5	4112868
260	3	1000
261	2	2000773
262	3	1429274
263	1	55083
264	3	4562867
265	3	865619
266	3	55834
267	2	981434
268	1	364
269	4	3386182
270	1	50
271	3	2720896
272	3	1677428
273	3	4018522
274	2	1000
275	5	1748167
276	2	1328723
277	4	1180252
278	4	1242649
279	2	643629
280	4	1043749
281	2	1000
282	5	1694406
283	3	70722
284	2	42612
285	4	1465020
286	2	424484
287	1	757
288	3	2301758
289	4	2700022
290	2	199399
291	1	9
292	4	795148
293	2	1000
294	3	937539
295	2	4270209
296	4	1338678
297	4	2798191
298	4	1748315
299	1	24
300	2	1000
301	3	1204407
302	6	3176207
303	2	2120967
304	3	1348333
305	5	1000
306	3	3031454
307	2	1000
308	3	4464674
309	2	141798
310	2	402099
311	2	1000
312	4	2613689
313	2	1000
314	3	1000
315	1	10
316	4	1544737
317	2	1928893
318	1	2
319	2	1000
320	1	917347
321	1	173782
322	2	1000
323	2	1000
324	5	27328
325	2	42991
326	2	1309044
327	3	157739
328	2	681011
329	5	1000
330	1	57
331	5	2912711
332	3	892791
333	2	1000
334	2	860962
335	1	5
336	3	1265396
337	3	982303
338	2	253526
339	2	4205363
340	4	1392263
341	3	1116776
342	1	464
343	3	1179845
344	3	3533264
345	3	2005553
346	1	6
347	3	1031527
348	3	1000
349	3	823834
350	1	4269
351	2	9179627
352	2	1000
353	2	84501
354	2	1627167
355	5	2625045
356	2	7464790
357	3	865365
358	2	420907
359	1	786
360	1	597
361	3	396259
362	3	138996
363	4	2698962
364	3	104048
365	4	3054924
366	3	2647947
367	3	1962986
368	4	1886561
369	1	16477
370	4	542047
371	2	1000
372	2	112804
373	4	1134194
374	2	19851
375	3	190353
376	5	2121803
377	2	2640723
378	4	38051
379	2	1319009
380	3	1955184
381	4	1000
382	5	4027788
383	1	254
384	4	1367028
385	5	2494033
386	3	778526
387	1	390419
388	3	1885351
389	2	1723202
390	2	1591492
391	4	2939374
392	3	599667
393	2	2396730
394	2	1288391
395	2	105781
396	2	1000
397	2	305695
398	5	1797777
399	3	895447
400	2	537393
401	1	42958
402	2	170348
403	3	173687
404	3	1000
405	3	3827754
406	3	2552666
407	4	2151760
408	2	2718651
409	2	129239
410	2	461869
411	4	909428
412	2	730344
413	1	2110
414	2	1000
415	1	3874
416	1	71
417	3	2270579
418	1	929
419	1	2065
420	2	146230
421	2	1000
422	4	1080353
423	5	2139365
424	2	1000
425	2	1000
426	2	795718
427	1	49
428	1	25
429	2	1952616
430	2	946273
431	2	1051223
432	2	153040
433	2	1000
434	2	1913881
435	2	493558
436	1	668640
437	6	5029238
438	1	131
439	3	1125867
440	2	1600354
441	4	296294
442	3	33644
443	2	494088
444	3	1930349
445	3	1047894
446	6	2015161
447	3	326104
448	3	222382
449	2	155000
450	2	2430841
451	4	595713
452	3	1000
453	2	7493300
454	3	2450883
455	3	2747749
456	5	1717136
457	4	1228622
458	4	1893079
459	1	1452
460	2	1686368
461	6	1000
462	2	326993
463	2	321033
464	4	256009
465	4	2370253
466	2	1000
467	3	2275662
468	4	1511961
469	2	20906
470	2	134686
471	4	1459898
472	2	1582938
473	3	239531
474	3	506751
475	4	2305333
476	3	951921
477	2	1568848
478	2	264006
479	3	594931
480	3	1000
481	2	1000
482	4	1470455
483	4	2273566
484	2	266308
485	2	758664
486	3	1000
487	3	714248
488	2	631746
489	5	2337394
490	1	4166
491	1	309
492	1	30
493	4	913803
494	3	323975
495	3	2128217
496	2	2594805
497	3	652065
498	3	262736
499	2	289943
500	2	607685
501	2	1335068
502	1	732
503	1	1
504	2	1240153
505	3	342196
506	2	1000
507	1	21073
508	5	1637530
509	4	2528318
510	2	2021486
511	1	5
512	1	101
513	4	761821
514	2	709755
515	3	738260
516	3	2282596
517	2	506243
518	1	14
519	3	1000
520	5	459066
521	2	264701
522	4	1311537
523	2	1000
524	3	1840832
525	3	911735
526	4	809975
527	1	31162
528	5	2237002
529	2	1000
530	1	2467838
531	3	673641
532	1	9
533	3	1035816
534	4	1000
535	2	682811
536	3	1000
537	3	1091477
538	4	68511
539	1	138
540	3	1000
541	4	450990
542	1	14143
543	3	2233601
544	2	486313
545	2	713220
546	5	601204
547	2	811069
548	2	1065929
549	5	1305083
550	1	474030
551	3	1485536
552	3	471603
553	5	2719256
554	4	3085794
555	2	1000
556	3	1000
557	3	1696574
558	4	2355344
559	4	510985
560	4	657554
561	4	1067884
562	4	1000
563	4	1180101
564	2	1000
565	4	825618
566	2	2217122
567	4	1042525
568	2	1098828
569	2	2993612
570	1	3182
571	3	567713
572	1	362
573	3	1741879
574	3	655806
575	2	2756182
576	2	1540205
577	2	1515889
578	3	1000
579	2	1837595
580	4	2624724
581	4	2581627
582	3	1065141
583	1	614
584	1	5370
585	2	432509
586	1	182
587	2	1379447
588	4	991424
589	4	1192621
590	2	595
591	4	866151
592	1	258
593	1	7589
594	3	1624584
595	2	559880
596	2	544552
597	5	1000
598	3	1109593
599	2	2202302
600	1	12
601	4	2010477
602	1	1460
603	3	409242
604	1	651
605	6	881516
606	2	1000
607	1	522
608	1	53555
609	2	1000
610	3	609807
611	2	1000
612	2	198203
613	3	1236659
614	3	2006076
615	3	1508850
616	2	1000
617	2	384284
618	3	3898653
619	2	243215
620	3	1000
621	3	2180278
622	4	2777193
623	2	1000
624	3	2019579
625	2	6299456
626	4	1906096
627	3	2683888
628	3	711564
629	4	5329100
630	3	3573227
631	2	564035
632	1	10266
633	3	1000
634	2	4531
635	4	1543547
636	4	2398223
637	2	1000
638	3	1664635
639	1	693
640	6	2327107
641	3	651879
642	3	860410
643	2	985027
644	3	1000
645	3	1000
646	2	310071
647	3	848596
648	2	1292961
649	2	5724766
650	2	1000
651	3	109618
652	1	49
653	2	1000
654	2	92909
655	2	234496
656	2	530662
657	3	223769
658	3	1164883
659	3	3463578
660	1	3
661	2	2346421
662	4	1332197
663	4	3549439
664	6	4610942
665	3	1259197
666	1	55
667	2	1000
668	2	3429469
669	1	104
670	3	1123149
671	1	436
672	2	1000
673	5	4310388
674	1	30
675	3	3210315
676	1	1374
677	2	1000
678	1	247
679	4	1000
680	3	949298
681	4	1156852
682	3	7453279
683	2	430734
684	4	1062339
685	1	194
686	2	1846269
687	3	1434
688	3	2790326
689	3	1022137
690	2	1000
691	3	935451
692	3	1207985
693	4	1341727
694	2	655
695	2	4523893
696	3	2337825
697	2	176817
698	2	495343
699	1	15116
700	2	231888
701	3	1000
702	3	1000
703	3	198509
704	3	1000
705	3	2007205
706	4	519547
707	3	2616079
708	4	4675601
709	3	198485
710	2	3025102
711	1	2
712	1	40670
713	2	1144631
714	1	2
715	3	1751192
716	3	1000
717	3	2184296
718	4	2372940
719	1	3
720	2	845524
721	2	1000
722	4	2206450
723	3	2297342
724	2	56389
725	4	2092287
726	3	1739134
727	3	197374
728	3	1000
729	3	1000
730	3	2889912
731	2	924261
732	2	963213
733	3	443354
734	1	827
735	4	1360198
736	3	4686239
737	2	5749634
738	3	1000
739	1	4081725
740	3	1722006
741	1	164270
742	4	1540781
743	2	243764
744	2	469288
745	4	766208
746	5	1767010
747	3	1005707
748	2	1000
749	4	2129459
750	3	424911
751	2	1000
752	1	10
753	4	3988407
754	4	2160552
755	6	1000
756	2	1000
757	2	871639
758	2	1764306
759	2	1000
760	1	12
761	1	2480
762	4	1000
763	4	87585
764	3	273347
765	2	218237
766	3	1504982
767	4	835712
768	4	2552941
769	6	2580822
770	3	430196
771	1	193
772	3	1000
773	3	779980
774	2	662319
775	2	2289233
776	2	7121677
777	2	1000
778	3	1000
779	2	1309026
780	4	4111475
781	4	1722104
782	2	1772688
783	2	76192
784	1	61
785	2	1000
786	4	208706
787	4	2192161
