1	3	640163
2	3	548680
3	2	1276146
4	2	45135
5	2	315893
6	2	289329
7	3	1744102
8	3	370165
9	1	304994
10	3	1099654
11	2	7418535
12	3	381044
13	1	1377
14	1	9992
15	5	1373554
16	1	2195819
17	1	248
18	3	1398954
19	1	7
20	2	113224
21	1	17
22	2	3259208
23	1	28349
24	1	5284248
25	5	2264924
26	3	757450
27	2	3360934
28	4	1139202
29	2	1000
30	2	1000
31	3	1018165
32	3	2142101
33	1	474030
34	3	2066803
35	4	5167747
36	2	762459
37	5	2255981
38	2	666706
39	3	2074647
40	2	3098592
41	2	3949075
42	2	94523
43	2	986558
44	2	1000
45	2	3479971
46	2	1909884
47	2	1000
48	1	1031658
49	4	1344511
50	2	4766782
51	2	8175957
52	1	1
53	4	1071966
54	2	1000
55	4	2943961
56	4	2144114
57	3	485768
58	5	1224259
59	1	106
60	5	1968256
61	4	1080022
62	2	1389206
63	2	4528780
64	1	1
65	3	795837
66	3	174716
67	2	1000
68	5	105789
69	1	1510
70	3	2883847
71	1	11408
72	1	350504
73	3	407414
74	1	51
75	4	988496
76	3	3277509
77	2	142779
78	2	1638083
79	3	529367
80	1	4159521
81	4	2248762
82	2	1693152
83	4	2994799
84	6	2821946
85	6	1986817
86	6	2606197
87	2	1187493
88	4	1418225
89	4	1898631
90	3	788550
91	3	2625590
92	3	1891684
93	2	1248906
94	2	412068
95	2	266376
96	1	7234780
97	1	8
98	2	319186
99	1	21
100	2	5123811
101	2	1000
102	1	48128
103	2	73082
104	2	747434
105	1	9361
106	3	2830109
107	3	3942954
108	1	56984
109	1	65
110	5	306648
111	2	2550085
112	1	6
113	1	1
114	1	492
115	1	7
116	1	503974
117	2	1000
118	2	1000
119	1	30595
120	2	1578
121	2	1792468
122	1	294553
123	2	842146
124	1	2127172
125	1	70805
126	3	473194
127	2	293094
128	2	1000
129	2	1000
130	1	749678
131	1	5124227
132	1	73783
133	5	854401
134	6	4199562
135	1	1686178
136	2	1000
137	3	862565
138	4	448322
139	3	3016750
140	1	6
141	1	50465
142	5	570637
143	2	1000
144	3	283928
145	3	488565
146	1	196
147	2	2118661
148	3	183473
149	1	6215
150	1	93
151	1	25
152	2	2633255
153	1	11749
154	2	1140809
155	1	1029773
156	2	1412519
157	4	1126226
158	1	246
159	3	417464
160	4	2695493
161	1	29778
162	2	1418613
163	2	100387
164	2	2314439
165	3	905720
166	2	342286
167	4	2832627
168	2	22287
169	2	339715
170	2	265770
171	1	5156
172	2	42037
173	6	1839886
174	3	2169539
175	3	1963788
176	2	457020
177	3	1583127
178	3	2807402
179	5	1996852
180	4	997954
181	4	2277863
182	1	5
183	2	4517426
184	6	3044896
185	1	91
186	1	1354
187	5	802494
188	5	3639793
189	2	1000
190	2	65842
191	1	610
192	2	2196747
193	3	2285542
194	4	1161789
195	1	7729
196	3	338664
197	1	1759129
198	4	2285749
199	1	1
200	2	2090355
201	2	1497509
202	2	551218
203	4	1391580
204	4	2681209
205	3	1000
206	4	2534569
207	6	3062961
208	2	1323983
209	3	478971
210	3	1614094
211	2	302172
212	3	1960639
213	4	1027392
214	4	1505826
215	4	2366704
216	2	1000
217	2	5054575
218	4	2596856
219	1	5350703
220	3	898112
221	2	372129
222	2	1000
223	2	2289852
224	3	1000
225	1	29415
226	2	725749
227	4	3245370
228	2	1372479
229	5	3710017
230	3	769898
231	1	536389
232	2	1000
233	2	1000
234	4	3008741
235	3	1000
236	2	1114695
237	2	458947
238	1	124900
239	2	1000
240	1	1007
241	3	938704
242	2	1701881
243	3	1555716
244	1	59717
245	1	511
246	3	433719
247	2	223591
248	3	1000
249	5	305289
250	3	12736
251	2	1000
252	4	1925236
253	1	40225
254	1	8735
255	2	3740151
256	1	2
257	3	1304757
258	6	9621657
259	1	32
260	4	1654788
261	3	514959
262	2	1390976
263	1	1390257
264	3	404690
265	1	58586
266	1	7579660
267	2	860485
268	2	3638534
269	4	1113577
270	2	1000
271	5	1860878
272	2	1984402
273	1	8
274	3	182867
275	3	676779
276	2	8979970
277	4	1000
278	3	1318658
279	3	901175
280	1	20329
281	1	341
282	1	100359
283	1	35319
284	2	1000
285	1	7494018
286	6	2237820
287	1	191
288	5	643312
289	1	4195
290	3	198400
291	1	7
292	1	436112
293	2	342037
294	2	1000
295	2	9033540
296	2	1000
297	4	1695382
298	4	2200559
299	1	5668333
300	2	3512483
301	1	6262048
302	3	567681
303	1	1
304	1	257620
305	2	630477
306	2	180219
307	1	2475
308	2	1000
309	2	1000
310	1	2
311	3	1626507
312	1	88638
313	1	34782
314	1	479847
315	1	1916
316	1	4
317	2	2339081
318	1	1199
319	1	8
320	3	4013256
321	4	1076252
322	1	7297
323	2	1000
324	4	388435
325	3	1628795
326	4	1628321
327	2	2820349
328	3	1052024
329	3	3608668
330	3	1878134
331	4	1190444
332	2	4586400
333	3	1844925
334	3	436691
335	4	1624778
336	3	346761
337	4	508888
338	2	598412
339	1	4432767
340	1	15795647
341	1	8285
342	4	2373563
343	1	73119
344	1	164146
345	3	2018848
346	1	79130
347	4	840147
348	1	24877
349	2	324654
350	5	3339758
351	2	76111
352	2	1548930
353	2	1000
354	1	792183
355	1	1079
356	1	198
357	1	309058
358	3	1360256
359	1	451
360	4	972105
361	3	1444316
362	3	1000
363	3	2447896
364	2	5069176
365	1	126
366	3	302637
367	4	1209380
368	1	688125
369	2	264927
370	3	144560
371	1	38
372	2	10226342
373	3	2070656
374	4	186880
375	2	891234
376	4	1000
377	2	1000
378	2	1000
379	1	449676
380	4	907684
381	3	839256
382	2	434486
383	3	1445023
384	3	349937
385	1	428
386	4	1723026
387	1	199086
388	1	1178478
389	2	6230161
390	2	2079037
391	3	1766258
392	2	4158278
393	2	159225
394	1	264
395	1	251
396	4	1000
397	2	1003729
398	3	689781
399	2	2003739
400	2	651768
401	2	641646
402	6	3375199
403	2	2282728
404	2	2755073
405	1	113
406	2	111462
407	3	921112
408	3	133014
409	3	238622
410	2	1000
411	3	275621
412	2	3845432
413	1	10872
414	2	1651221
415	2	70134
416	1	318
417	2	534066
418	2	235359
419	2	1000
420	6	1203159
421	1	12784
422	1	1767149
423	1	29352
424	2	1025050
425	2	1541979
426	2	628391
427	4	616853
428	3	1938361
429	2	322930
430	1	63
431	2	174633
432	2	3798587
433	2	1664781
434	3	2155142
435	4	2104896
436	2	1331485
437	2	7843606
438	1	21510
439	1	2802166
440	2	828837
441	3	691521
442	2	1000
443	1	90252
444	3	1530931
445	2	1000
446	2	1000
447	2	1058100
448	1	2934
449	2	1000
450	1	7296
451	3	740869
452	2	5834666
453	3	1130326
454	4	2176825
455	3	908113
456	2	36270
457	2	2432283
458	3	1318330
459	1	1322347
460	3	1441683
461	2	653202
462	4	1285433
463	2	112783
464	1	41222
465	3	706632
466	3	658128
467	1	102277
468	3	731867
469	1	1
470	2	311642
471	2	712540
472	1	4498787
473	5	1819354
474	6	564688
475	2	1655736
476	2	309181
477	2	895251
478	1	31
479	3	464605
480	1	366173
481	2	1000
482	2	1000
483	3	722620
484	3	828848
485	2	5697862
486	2	1000
487	1	134877
488	1	85
489	2	1000
490	3	2133002
491	2	638243
492	2	1000
493	2	1000
494	1	2842486
495	3	747994
496	1	945
497	3	1326777
498	5	2263044
499	3	592578
500	3	151616
501	1	7270
502	1	400
503	2	2481589
504	2	2083758
505	4	388342
506	2	235579
507	4	272756
508	2	1001099
509	1	2157213
510	3	899897
511	3	817846
512	1	8176815
513	1	178422
514	3	2299458
515	3	312554
516	1	2259
517	3	1456856
518	1	2163
519	2	712375
520	3	217882
521	4	1820562
522	1	4467177
523	3	1300645
524	2	795945
525	3	679856
526	3	1835129
527	3	2503815
528	5	1645226
529	3	310596
530	1	529808
531	5	2025809
532	3	632830
533	1	1290
534	2	5233940
535	2	303005
536	1	2181
537	4	728621
538	1	306
539	4	1511320
540	2	2755292
541	3	1194250
542	1	1946
543	2	1323947
544	5	5024752
545	1	1155
546	3	595291
547	5	1773434
548	3	144519
549	1	101406
550	3	423923
551	2	1000
552	1	1251
553	2	1753662
554	2	4117445
555	4	926886
556	2	9850510
557	1	691
558	2	181592
559	2	4134277
560	2	3462439
561	4	824645
562	2	1310667
563	2	1000
564	1	9656
565	4	1916012
566	3	625289
567	3	1542324
568	1	111
569	3	277494
570	2	1888142
571	1	426
572	2	170727
573	2	809570
574	2	4298440
575	1	5548
576	1	2518
577	3	1569368
578	1	2835653
579	4	1183230
580	1	2237
581	3	1098134
582	1	139
583	1	199720
584	1	5
585	3	1402166
586	3	1607955
587	3	138017
588	3	260107
589	3	34729
590	5	3960599
591	4	1001461
592	1	16238
593	1	134
594	1	3646213
595	4	502884
596	1	122778
597	1	1643
598	2	1063192
599	1	721342
600	6	2463568
601	1	1066
602	4	673329
603	3	5633607
604	2	2522677
605	3	488003
606	2	1000
607	2	210611
608	2	1754270
609	3	856044
610	2	1340747
611	1	269
612	1	7
613	2	1405199
614	2	877302
615	3	1000
616	1	3
617	4	1273076
618	2	1649461
619	2	222
620	1	4820723
621	2	328634
622	1	20
623	2	1000
624	3	177408
625	2	1493316
626	1	373
627	1	7
628	1	171
629	1	181
630	3	1052553
631	4	1182561
632	1	23298
633	5	1100244
634	2	1000
635	3	1000
636	2	1553163
637	2	1836929
638	3	2293104
639	2	1000
640	2	1000
641	2	1000
642	3	690865
643	3	155072
644	1	1827
645	2	2090084
646	3	1035835
647	3	138580
648	1	320
649	2	452807
650	6	863077
651	2	1000
652	3	926070
653	2	10632767
654	1	182
655	3	735249
656	3	1560510
657	2	24617
658	2	1000
659	1	23
660	3	856447
661	1	76
662	2	2470699
663	5	922137
664	1	769780
665	1	1379621
666	2	1000
667	1	1
668	1	13259
669	2	1000
670	2	549245
671	2	237968
672	1	27
673	4	1729425
674	2	2827460
675	4	2633155
676	3	2056275
677	3	727589
678	5	2771596
679	2	515873
680	1	2831
681	1	3828
682	3	2449913
683	5	1471879
684	1	1044
685	3	1338602
686	3	84365
687	4	715168
688	1	748
689	2	2087557
690	2	825872
691	2	1000
692	2	979579
693	2	2988696
694	1	30383
695	1	7610033
696	2	1310127
697	2	1264642
698	2	1405340
699	2	1000
700	3	2063434
701	1	15312
702	3	376102
703	2	2936363
704	2	626637
705	2	950277
706	3	672467
707	2	2534949
708	4	1000
709	4	2526014
710	5	3820307
711	3	2056835
712	2	1341627
713	4	652256
714	4	1299396
715	4	627146
716	3	1590323
717	2	1000
718	2	16487
719	2	1331725
720	2	433813
721	5	3614812
722	3	2474973
723	2	94138
724	4	1013016
725	4	1092802
726	2	481680
727	2	585341
728	1	2833630
729	1	44
730	2	343288
731	4	2483201
732	2	1102777
733	3	1131565
734	3	1397364
735	2	447412
736	3	220074
737	2	1193582
738	1	997764
739	1	4046
740	1	6350
741	2	1000
742	1	5140530
743	3	281381
744	3	4100984
745	3	221012
746	2	396133
747	2	1000
748	3	106707
749	2	1984582
750	1	379
751	2	696231
752	1	154
753	4	465142
754	3	4167569
755	3	1445330
756	4	1747223
757	5	1149768
758	3	464843
759	3	885423
760	4	3418674
761	3	1610011
762	2	1000
763	4	1144357
764	1	76595
765	3	1829018
766	2	1000
767	1	2128335
768	1	121958
769	4	1958748
770	2	1000
771	2	165529
772	4	319608
773	2	1206581
774	1	18
775	3	1000
776	2	3765983
777	4	1709495
778	1	10
779	3	1775591
780	3	378379
781	1	101032
782	6	1283332
783	2	4154101
784	1	76
785	1	99
786	1	528646
787	3	145884
788	1	75
789	2	453633
790	4	469965
791	2	2117551
792	2	4117582
793	3	319508
794	2	832344
795	1	12
796	2	373603
797	3	257006
798	2	424647
799	2	1000
800	3	741698
801	2	7546943
802	1	1026018
803	2	9008347
804	1	4683
805	3	368239
806	2	1000
807	4	4919953
808	5	3090630
809	6	3109145
810	2	35352
811	2	579821
812	2	1000
813	1	1618
814	1	510090
815	1	10
816	4	1072828
817	1	34
818	2	1155345
819	2	2292006
820	2	1000
821	1	1649902
822	4	1161366
823	4	542746
824	2	23712
825	3	482929
826	3	1222450
827	4	3135021
828	3	1278516
829	3	918220
830	2	6230230
831	2	4779678
832	1	138
833	3	402088
834	4	2429494
835	3	638661
836	1	54388
837	1	808
838	3	574709
839	1	36
840	4	2992408
841	2	346878
842	3	3022272
843	2	1266666
844	2	587037
845	2	1000
846	2	1008909
847	4	2158564
848	2	579956
849	3	1239786
850	3	177885
851	1	747
852	2	23736
853	6	91490
854	2	74961
855	3	3460764
856	5	2032826
857	3	192271
858	1	18515
859	5	1823527
860	4	1293947
861	2	5203065
862	2	1000
863	1	162
864	2	1000
865	2	2550965
866	1	4463377
867	2	3050601
868	1	17190
869	3	807700
870	2	1000
871	6	3471133
872	3	610248
873	3	1444463
874	2	1000
875	3	2662646
876	2	1232402
877	1	175
878	2	1000
879	2	1000
880	2	1000
881	2	1000
882	2	6230153
883	1	1399172
884	1	7
885	1	11422
886	6	5400334
887	4	3412881
888	3	610988
889	3	897037
890	3	1390634
891	3	240632
892	2	265382
893	1	2650007
894	1	2306968
895	1	10
896	4	3606951
897	2	160
898	3	657228
899	3	2128580
900	2	5859369
901	3	4152430
902	1	289
903	3	1793510
904	1	5552606
905	1	1150743
906	3	573773
907	2	152228
908	3	249570
909	2	824650
910	5	242623
911	2	4473
912	2	49265
913	2	802855
914	2	1519177
915	2	1000
916	4	2515793
917	2	5539310
918	1	85747
919	2	2408001
920	4	1198064
921	2	1628718
922	2	1000
923	2	1699519
924	1	74762
925	1	4715
926	3	960485
927	1	257
928	2	2335504
929	2	1350117
930	1	29
931	4	678066
932	1	427588
933	2	4743092
934	3	371338
935	2	11920
936	3	775368
937	1	4553
938	4	557481
939	2	1000
940	1	1190720
941	3	264527
942	2	4578441
943	3	511234
944	2	1000
945	1	867
946	1	4117102
947	4	1307292
948	4	746625
949	3	1134553
950	1	22158
951	1	6
952	1	867
953	1	3380
954	4	164204
955	3	993791
956	2	3608428
957	2	2696252
958	3	371895
959	3	1130322
960	2	7042503
961	3	1000
962	1	577205
963	1	434295
964	3	1164625
965	3	896371
966	2	5074835
967	1	4
968	1	9469
969	2	336024
970	3	2763394
971	2	600095
972	2	6294399
973	2	1758268
974	2	2496438
975	2	1000
976	1	2
977	2	1549347
978	1	160365
979	2	84082
980	2	200609
981	1	51160
982	2	384680
983	3	1318041
984	3	4240273
985	4	1331526
986	2	1326426
987	5	2898769
988	1	34635
989	3	1187034
990	4	3252547
991	2	1000
992	3	2537694
993	1	3043300
994	2	734789
995	3	116591
996	3	1071418
997	2	3201983
998	2	424525
999	1	102
1000	2	1000
1001	5	3798870
1002	4	2371469
1003	2	6495240
1004	3	832122
1005	2	1640412
1006	2	1000
1007	2	550210
1008	1	102
1009	1	1446914
1010	2	364999
1011	2	417420
1012	1	25584
1013	1	64
1014	2	1000
1015	4	2212713
1016	2	2049811
1017	4	941708
1018	2	2422787
1019	1	10367
1020	3	575758
1021	2	2302743
1022	1	50620
1023	2	1436970
1024	1	1268
1025	2	4804758
1026	3	353502
1027	1	184
1028	3	804806
1029	2	2570743
1030	2	1976911
1031	4	1827541
1032	2	3010217
1033	3	587425
1034	3	70652
1035	2	1000
1036	2	2759383
1037	1	102367
1038	3	947548
1039	5	3779930
1040	2	640583
1041	1	5423
1042	2	1853105
1043	2	552752
1044	1	233
1045	3	1642934
1046	3	48782
1047	2	255217
1048	3	1104729
1049	2	3098744
1050	3	2411361
1051	2	5854278
1052	4	1939058
1053	2	777717
1054	1	12
1055	1	84277
1056	3	1106595
1057	3	559721
1058	1	33273
1059	1	16332
1060	4	759676
1061	2	1000
1062	1	23703
1063	1	447621
1064	2	1062759
1065	2	637
1066	2	1395237
1067	2	8141283
1068	2	235400
1069	2	733136
1070	2	269117
1071	1	217104
1072	2	960292
1073	3	520308
1074	2	1284193
1075	2	188753
1076	2	370405
1077	5	991389
1078	1	1384712
1079	3	1840106
1080	3	1000
1081	4	2833960
1082	1	4
1083	1	1464
1084	2	459511
1085	2	1000
1086	1	30300
1087	2	1114795
1088	1	331514
1089	3	1931376
1090	3	1019210
1091	2	1113457
1092	1	122117
1093	2	1000
1094	3	747496
1095	2	927316
1096	2	354380
1097	1	1671277
